model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::24,0.1428571429,0.13325572044182243,-0.41050757902260576,0.6633134806667925,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::25,0.6923076923,0.002709216990589395,-4.093131703574426,0.016686893240969537,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::26,0.7857142857,0.0006311020722279918,-5.789311879064957,0.0030600871621371995,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::27,0.1282051282,0.005680999628325407,-0.667867822594377,0.5128007952412671,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::28,0.7142857143,0.16227351101751403,-1.3494981962189834,0.2593703810335962,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::29,0.2051282051,0.08908623685483136,-0.5701979970169255,0.5654134774340431,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::30,0.1904761905,0.02939904750115346,-0.695926173586368,0.498612432400123,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::31,0.3846153846,0.006108651928236365,-1.964558838974865,0.14021773157122244,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::32,0.5238095238,0.0685053229037658,-1.4380442935047124,0.23739157323342291,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::33,0.8974358974,0.0550130357506482,-2.6085337273487728,0.07364244454014475,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::34,0.619047619,0.0013028838501768416,-4.112938404127394,0.016359632618732148,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::35,0.0769230769,0.00230687220079042,-0.4691982416412855,0.6255035700100833,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::36,0.5476190476,0.0011409830336042304,-3.71110923434527,0.02445038701516883,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::37,0.1025641026,0.11648211932745933,-0.33165644145269024,0.7177338641050484,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::38,0.7380952381,0.0006232256641993049,-5.447750380759479,0.004305980619945388,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::39,0.4615384615,6.185906574114302e-05,-4.472641875669438,0.011417113378434478,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::40,0.5476190476,0.00017947956857609028,-4.723541465829326,0.008883661589305236,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::41,0.1282051282,0.00783414861495651,-0.6285570578578167,0.5333608548778352,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::42,0.1428571429,0.013581334200954743,-0.6258721914875446,0.5347947815897469,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::43,0.7435897436,0.011018367945541898,-3.355085927697487,0.03490637060183182,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::44,0.6428571429,0.08876744676201018,-1.5900288064897548,0.2039197374377776,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::45,0.1282051282,0.006912434262749062,-0.6437950237658946,0.5252951290503319,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::46,0.0952380952,0.05481855333840472,-0.3275543832272022,0.7206840970828046,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::47,0.7948717949,0.047324647541074384,-2.4348793244594003,0.0876083185913885,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::48,0.2142857143,0.005042402387242083,-1.1375160485864455,0.32061442418907987,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::49,0.2820512821,0.0013669782306124207,-1.8611533512050862,0.1554931886517147,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::50,0.0714285714,0.031917530749420595,-0.27616384737587324,0.758688611438733,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::51,0.6923076923,0.0007210244341204781,-5.008955609665901,0.006677873972602706,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::52,0.2857142857,0.0002319154333949369,-2.3913478912524146,0.09150626022766029,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::53,0.0256410256,0.013207737299187056,-0.12390231772019537,0.8834661356542082,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::54,0.2380952381,6.422493113472213e-05,-2.298410622331419,0.10041831959021441,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::55,0.0256410256,0.04852476373709191,-0.12604775692838488,0.8815727445716594,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::56,0.5952380952,0.2686434095736139,-0.9089947616801378,0.40292906025265696,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::57,0.0769230769,0.021272089027581265,-0.3160291265545732,0.7290382154870094,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::58,0.4523809524,0.05387459085527773,-1.3517755630172066,0.2587803716283049,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::59,0.1282051282,0.0006057731654034761,-0.9504007002415618,0.38658608727653615,R&X Eweak
No linking structure,rnx_eweak,Ronai & Xiang (2024): Eweak,Eweak::60,0.2380952381,0.0028392742906498424,-1.39840604561994,0.24699034168218942,R&X Eweak
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::adequate/good,0.44,0.01762928740759091,-1.786765688302169,0.16750104510524727,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::ajar/open,0.11,0.21388670770890972,-0.3838363484677583,0.6812429045027315,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::allowed/obligatory,0.73,0.002780622827997808,-4.2968604602969185,0.013611224982641924,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::annoyed/angry,0.51,0.25607124780122853,-0.8397196822003592,0.4318315565361637,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::attractive/stunning,0.08,0.0015869808601807621,-0.5171349339633697,0.5962263310239679,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::bent/twisted,0.46,0.01291300051431251,-2.0077979472638807,0.13428404989302165,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::big/enormous,0.14,0.00023789495781197578,-1.1683200009658938,0.31088879566173033,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::calm/unflappable,0.25,0.00034248883432555895,-1.9950747859484455,0.13600348263706924,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::cheap/free,0.76,0.013448233647927644,-3.2780191819584426,0.03770286540576652,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::chubby/fat,0.32,0.45802800095606794,-0.6663918269561625,0.5135582458376916,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::clean/spotless,0.27,0.00562307899549109,-1.402952925360949,0.24586985558954808,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::cleanish/clean,0.55,0.04788393395809587,-1.6935171314199486,0.18387168451367938,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::cold/freezing,0.49,0.05556793914656546,-1.4453304285091524,0.23566819219956317,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::content/happy,0.22,0.05068323511555143,-0.6966451635407891,0.4982540639171856,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::cool/cold,0.43,0.3977553529560861,-0.6854669758178268,0.5038548865816314,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::damaged/broken,0.16,0.0971916783651901,-0.4588570434109262,0.6320055878048934,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::damp/wet,0.3,0.06014995910477925,-0.8866988181196177,0.41201364216920827,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::dark/black,0.37,0.05715150358604157,-1.0960336368966004,0.33419399311786635,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::difficult/impossible,0.76,0.9170918547859208,-0.6633814810024318,0.5151065631411579,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::dirty/filthy,0.14,0.014451093296852256,-0.6056965424338954,0.5456941950685749,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::drunk/plastered,0.11,2.6419579594601723e-05,-1.1595780825892157,0.3136184740667963,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::dry/parched,0.22,0.00629686326321714,-1.1198218884051283,0.3263379140133492,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::fat/obese,0.16,0.00846562939619767,-0.7706199458888531,0.46272611422023824,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::faulty/non-functional,0.39,7.11997980787216e-05,-3.724551457877189,0.024123918594090344,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::funny/hilarious,0.27,0.001371920529489043,-1.7807189817127016,0.1685169431016565,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::good/excellent,0.65,0.014787189813164198,-2.7443102805877606,0.06429262953025366,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::good/perfect,0.58,0.07054573710971576,-1.568592760439882,0.20833815786293744,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::happy/delighted,0.19,0.00034793768918606915,-1.513344436743307,0.22017239260341728,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::hard/unsolvable,0.52,5.989391304775753e-05,-5.055955301758093,0.006371277361722734,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::hot/scalding,0.35,0.00019037957573803788,-2.998395507580651,0.049867015461743526,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::hungry/starving,0.38,0.02123298193792523,-1.4771420501425898,0.22828919602750633,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::intelligent/brilliant,0.19,0.004543700981545385,-1.0285513314435295,0.3575245201229766,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::large/gigantic,0.22,0.008372844782499615,-1.0587658595092342,0.3468836494263194,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::light/white,0.27,0.0061698109488867855,-1.378301425821064,0.2520062410209929,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::likely/certain,0.79,0.5086362714027688,-0.6832773019114669,0.5049593732709086,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::loud/defeaning,0.34,2.588356803602384e-07,-5.156804792051206,0.0057600749508928736,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::low/depleted,0.81,4.4099240708057476e-05,-8.123553453503382,0.000296473282409685,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::mediocre/bad,0.7,0.2904528048980443,-0.968358403991834,0.3797058503687123,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::memorable/unforgettable,0.37,0.0024496845994776586,-2.2259097138104207,0.10796915291525863,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::old/ancient,0.32,0.028394354967197277,-1.1592883599930057,0.3137093495890328,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::palatable/delicious,0.47,0.01144576268353983,-2.107065011602031,0.12159432115092988,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::poor/destitute,0.31,0.020570929670996486,-1.218343644349366,0.2957195782869824,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::possible/certain,0.58,0.008629899075500921,-2.7601033197299722,0.06328522940903146,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::pretty/gorgeous,0.19,0.0039148536462177246,-1.056342948046082,0.3477251368099458,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::quiet/inaudible,0.63,2.3078436371945863e-05,-6.726274015205237,0.001198992071916307,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::rainy/pouring,0.29,0.004979212372159605,-1.5412643034768718,0.21411022992304182,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::rare/extinct,0.74,0.00024249079332808204,-6.160227697585717,0.0021117723715143046,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::satifisfactory/impeccable,0.79,0.0001544558379962089,-6.932758287382793,0.0009753069779097673,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::scarce/unavailable,0.76,0.0005275939977820621,-5.735986126341304,0.003227697880547619,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::scared/petrified,0.32,0.0028966556911849263,-1.8721160777628345,0.15379786898468886,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::sickish/sick,0.25,0.16579492816563182,-0.5852079197255609,0.5569900405554569,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::silly/idiotic,0.32,0.00099784311113101,-2.2118515112073847,0.10949772445138728,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::silly/ridiculous,0.39,0.009153357656244985,-1.8361267182083802,0.15943376360551753,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::sleepy/asleep,0.81,0.011141069512965096,-3.6447934877119446,0.026126804803076876,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::small/tiny,0.24,0.09979312071544046,-0.6330167608123298,0.5309875200153577,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::snug/tight,0.18,0.16101112999795905,-0.4726881489560357,0.6233244252440643,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::special/unique,0.17,0.0707559053871385,-0.511156851795098,0.5998012960925041,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::tasty/delicious,0.16,0.006273067491092856,-0.8167243434672149,0.44187672281392604,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::thin/skinny,0.11,0.007409536922586045,-0.5461676471408017,0.5791651278637076,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::tipsy/drunk,0.38,0.5794750218912939,-0.7444163018216013,0.47501148237358176,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::tired/exhausted,0.3,0.033820521452466966,-1.0400902216505774,0.3534227941324773,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::ugly/hideous,0.21,0.013921565717509549,-0.9086817015216161,0.40305522103505953,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::unhappy/miserable,0.29,0.00831627957326676,-1.3948959317935117,0.24785882924891825,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::unsettling/horrific,0.62,2.16319595102407e-05,-6.659638232745731,0.001281609931034418,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::warm/hot,0.7,0.35126056577021164,-0.8621761241071003,0.4222422303282488,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::wary/scared,0.45,0.02044042606389772,-1.761967023639652,0.1717067801271498,Gotzner et al. (2018)
X but not Y,hu_g18,Hu: Gotzner et al. (2018),g18::wet/soaked,0.24,0.0003676465237634416,-1.8982927302500494,0.14982419130494043,Gotzner et al. (2018)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::amazing/miraculous,0.363636364,0.004325371130116906,-1.982124783401566,0.13777618153746432,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::angry/violent,0.176470588,0.004504525289386328,-0.9571308293290153,0.38399304853603283,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::big/huge,0.210526316,0.02906079209239431,-0.7682017250441118,0.4638464422093462,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::bizarre/surreal,0.260869565,0.00042392115401126295,-2.0262168093052635,0.1318333295282641,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::bright/brilliant,0.125,0.0024298051962898903,-0.7546216905904255,0.4701884578064239,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::busy/full,0.2,0.07338246106104908,-0.5833855667309032,0.5580059984596583,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::calm/meditative,0.057142857,0.001283037157658846,-0.3816976526475783,0.6827014349756864,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::casual/sloppy,0.517241379,0.07277491350408462,-1.3918477476329454,0.24861550125822796,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cold/frosty,0.235294118,0.001730283350707117,-1.4976702113998852,0.22365061228820235,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::comfortable/luxurious,0.5,0.3962820714164783,-0.7151386077610453,0.48912431067198403,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cool/cold,0.357142857,0.4686343349980633,-0.6771718686616697,0.5080517997137042,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cute/beautiful,0.135135135,0.018755847756863838,-0.5537063641934451,0.5748153821893982,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::damp/wet,0.111111111,0.23168977674281035,-0.39676105522600946,0.6724946955293098,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::dark/black,0.227272727,0.08744940683383454,-0.6245079112121255,0.5355248894843232,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::decent/great,0.5,0.0792960565938132,-1.3085918124588707,0.27020028127758117,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::dry/arid,0.137254902,0.07992105421628709,-0.41866719547285947,0.6579231186288436,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::elegant/ostentatious,0.552631579,0.049334719521785544,-1.6855725334521883,0.1853382892031918,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::emotional/sentimental,0.058823529,0.0341988621387017,-0.23131294830043514,0.7934911054823921,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::enjoyable/great,0.135135135,0.038630593189018604,-0.4737633290441362,0.6226545993898529,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::evil/satanic,0.25,0.005779603082582441,-1.2927023445890617,0.2745279107791065,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::fat/obese,0.107142857,0.05837390305921813,-0.3580833660546392,0.699014798471534,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::funny/hilarious,0.229166667,0.0010658550605862223,-1.5692336455900353,0.20820467980797308,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::grey/black,0.934782609,0.01754265548791297,-3.7805924158253816,0.022809174905610283,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::happy/ecstatic,0.243243243,0.03003066304454198,-0.8757721559871897,0.4165402614139535,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::honest/blunt,0.191489362,0.00048804218124356416,-1.46052188737174,0.23211510517189865,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::hot/boiling,0.553191489,0.047362596447167525,-1.708870713460111,0.18107015729367154,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::mysterious/magical,0.511111111,0.003585299529696339,-2.8797782938504857,0.05614720963597085,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::nice/great,0.205128205,0.04579868461608413,-0.6697768738770318,0.511822766076315,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::odd/bizarre,0.2,0.0007867284971194339,-1.4301551012379565,0.23927180801196654,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::okay/great,0.717948718,0.13692283565857,-1.4690569257812969,0.23014242426277245,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::painful/deadly,0.76744186,0.04216109589218493,-2.4399360526060185,0.08716642534950537,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::pale/white,0.486486486,0.04082073947505365,-1.5774605054447208,0.2064988355779349,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::polite/friendly,0.166666667,0.07020971433742161,-0.5033749482619964,0.6044871005098036,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::pretty/beautiful,0.097560976,0.012106036628022742,-0.4416307565893641,0.6429870103449716,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::quiet/silent,0.378378378,0.020923495545942746,-1.4762892482424002,0.22848396452533976,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::red/scarlet,0.23255814,0.0020582569406911656,-1.4401616417751812,0.23688946435368366,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::rough/unfriendly,0.5,0.0012273696584613547,-3.352055005989966,0.03501232957377791,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::sad/tragic,0.261904762,0.02233825623611333,-1.0122937513152257,0.3633845092077145,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::smart/brilliant,0.068965517,0.013482559233478884,-0.309628346522372,0.7337195949966615,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::soft/mushy,0.3125,0.0036873787655889957,-1.7534270817426334,0.17317942525460708,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::thick/impenetrable,0.431372549,0.16979615424593247,-0.870703582527059,0.4186568859300404,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::thin/invisible,0.902439024,0.004930969684251795,-4.7944365491215315,0.008275660442498282,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::tiny/imperceptible,0.558823529,0.02407954017723581,-2.0931492694261404,0.12329822441704134,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::tough/impossible,0.870967742,0.09591770011062621,-2.054789924866167,0.12811974752377536,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::uncomfortable/painful,0.25,0.010854860382290141,-1.138971237611767,0.32014820889559986,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::warm/hot,0.380952381,0.5002354928340037,-0.693259430926718,0.499943877966532,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::weird/alien,0.130434783,0.0028561379031428256,-0.76661127793166,0.46458475241001146,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wet/sopping,0.325,0.0024209855046105817,-1.9592998377893955,0.14095707919878783,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wonderful/perfect,0.135135135,0.030992782295413166,-0.496688314296222,0.6085426282922823,Pankratz & van Tiel (2021)
X but not Y,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wrong/evil,0.327586207,0.03774772922932071,-1.099317856420294,0.3330982270340703,Pankratz & van Tiel (2021)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::allowed/obligatory,0.825,0.0015524650702575186,-5.33629866833069,0.004813654710376528,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::attractive/stunning,0.05,0.0007378999240687622,-0.36128638103099675,0.6967794254810313,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::begin/complete,0.2,0.061579677581333446,-0.608330534790527,0.5442587320589305,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::believe/know,0.625,0.30876907853815627,-0.8729564975387019,0.41771474922246116,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::big/enormous,0.05,6.188585454468819e-05,-0.48456973965487926,0.6159621638509822,Ronai & Xiang (2022)
X but not Y,hu_rx22,Hu: Ronai & Xiang (2022),rx22::cool/cold,0.425,0.46563333377271776,-0.6851886315852745,0.5039951512033733,Ronai & Xiang (2022)
