schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,beach::sunglasses::shorts,beach,beach,no_frame,"You and your friend Jess are packing to go on vacation. You tell Jess, 'There's a nice beach near our hotel, make sure you bring something to wear.' Jess looks in the closet and responds, 'Sure, I have my ",sunglasses,shorts,query_excluded,2,4,0.5,-6.47391414642334,-3.66141414642334,-6.47391414642334,-3.66141414642334,1,1,exact_concat,exact_concat,True,"You and your friend Jess are packing to go on vacation. You tell Jess, 'There's a nice beach near our hotel, make sure you bring something to wear.' Jess looks in the closet and responds, 'Sure, I have my sunglasses but not",-4.480583667755127,-4.480583667755127,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_002,novel_focus::focus_alternative_study::beach,set,novel_focus,-6.473807028198642,1.0,0.5104851330203443,-2.7734684197940003,0.9999999412345288,-33.299422877062455,0.9433475746920261,-5.858281921120994,0.9433475542959795,-5.858281244321544,0.9999999616305755,-34.15200993835101
1.0,novel_focus,focus_alternative_study,focus_only,cold::blankets::fridge,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",blankets,fridge,query_excluded,0,4,0.0,-11.87824249267578,-7.096992492675781,-11.87824249267578,-7.096992492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a blankets but not",-12.068668365478516,-12.068668365478516,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.93222682716135,0.31448660390858046,-1.5103489523886413,0.9916842215225259,-19.15840218980619,0.31402046426651803,-1.507629931974056,0.9921503611645883,-19.389151025896172
1.0,novel_focus,focus_alternative_study,focus_only,cold::blankets::heater,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",blankets,heater,query_excluded,2,2,1.0,-11.87824249267578,-1.7219927310943604,-11.87824249267578,-1.7219927310943604,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a blankets but not",-6.928043842315674,-6.928043842315674,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-1.3095389709220928,1.0,-2.000000165580742e-10,0.9999611688808735,-7.766374614785501e-05,0.9999611688808735,-7.766374614785501e-05,1.0,-2.000000165580742e-10
1.0,novel_focus,focus_alternative_study,focus_only,cold::blankets::microwave,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",blankets,microwave,query_excluded,0,5,0.0,-11.87824249267578,-7.909492492675781,-11.87824249267578,-7.909492492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a blankets but not",-10.709293365478516,-10.709293365478516,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.665283533951688,0.15426847935546986,-0.8377666061327957,0.9814534354878828,-19.93735354291862,0.15403131598929048,-0.836364682984235,0.9816905988540621,-20.00170313611962
1.0,novel_focus,focus_alternative_study,focus_only,cold::blankets::sink,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",blankets,sink,query_excluded,0,4,0.0,-11.87824249267578,-9.28449249267578,-11.87824249267578,-9.28449249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a blankets but not",-15.017887115478516,-15.017887115478516,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.93222682716135,0.04147929379756992,-0.16945645605866455,0.9304582554941719,-10.663312265407974,0.04141415880729901,-0.16918465065323426,0.9305233904844428,-10.66706054716519
1.0,novel_focus,focus_alternative_study,focus_only,cold::blankets::tea,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",blankets,tea,query_excluded,4,20,0.2,-11.87824249267578,-12.25324249267578,-11.87824249267578,-12.25324249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a blankets but not",-10.303043365478516,-10.303043365478516,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-14.347985250489586,0.0021737716898656803,-24.5599842612125,0.4073334000459302,-11.962465282796801,0.002170335200165815,-24.566257713599754,0.4073368365356301,-11.962524310632917
1.0,novel_focus,focus_alternative_study,focus_only,cold::fridge::blankets,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",fridge,blankets,query_excluded,1,3,0.3333333333333333,-7.096992492675781,-11.87824249267578,-7.096992492675781,-11.87824249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a fridge but not",-9.288941383361816,-9.288941383361816,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.1208828990417214,0.0031612544387885732,-5.763118879375245,0.008315778477474143,-4.806301642354635,0.0026332219083054485,-5.944820512244809,0.008843811007957269,-4.745803684959605
1.0,novel_focus,focus_alternative_study,focus_only,cold::fridge::heater,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",fridge,heater,query_excluded,4,5,0.8,-7.096992492675781,-1.7219927310943604,-7.096992492675781,-1.7219927310943604,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a fridge but not",-6.601441383361816,-6.601441383361816,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.3521346486345234,1.0,-23.02585084760009,0.995390426726684,-5.3981009121704835,0.995390426726684,-5.3981009121704835,1.0,-23.02585084760009
1.0,novel_focus,focus_alternative_study,focus_only,cold::fridge::microwave,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",fridge,microwave,query_excluded,9,13,0.6923076923076923,-7.096992492675781,-7.909492492675781,-7.096992492675781,-7.909492492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a fridge but not",-9.913941383361816,-9.913941383361816,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-8.825152196310768,0.15426847935546986,-17.491760683267938,0.30735801686526387,-12.086646417806051,0.1291640448268761,-18.973254797222637,0.3324624513938576,-11.527693731402298
1.0,novel_focus,focus_alternative_study,focus_only,cold::fridge::sink,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",fridge,sink,query_excluded,5,21,0.238095238095238,-7.096992492675781,-9.28449249267578,-7.096992492675781,-9.28449249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a fridge but not",-13.257691383361816,-13.257691383361816,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-15.002754735950631,0.04147929379756992,-16.590630428717898,0.1008786227300567,-13.170582039487671,0.03459341992125081,-17.38375399136894,0.1077644966063758,-12.963437722745823
1.0,novel_focus,focus_alternative_study,focus_only,cold::fridge::tea,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",fridge,tea,query_excluded,3,6,0.5,-7.096992492675781,-12.25324249267578,-7.096992492675781,-12.25324249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a fridge but not",-12.382691383361816,-12.382691383361816,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-4.163478576754152,0.0021737716898656803,-18.400402956060077,0.005730246514992089,-15.50323036420364,0.0018106246906881133,-18.947686878375368,0.006093393514169657,-15.31998647749706
1.0,novel_focus,focus_alternative_study,focus_only,cold::heater::blankets,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",heater,blankets,query_excluded,15,18,0.8333333333333334,-1.7219927310943604,-11.87824249267578,-1.7219927310943604,-11.87824249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a heater but not",-7.138943672180176,-7.138943672180176,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-12.020712402286708,0.0031612544387885732,-86.36129412312677,3.883111912647871e-05,-152.3444453974366,3.883111912647871e-05,-152.3444453974366,0.0031612544387885732,-86.36129412312677
1.0,novel_focus,focus_alternative_study,focus_only,cold::heater::fridge,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",heater,fridge,query_excluded,0,4,0.0,-1.7219927310943604,-7.096992492675781,-1.7219927310943604,-7.096992492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a heater but not",-11.295193672180176,-11.295193672180176,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.93222682716135,0.31448660390858046,-1.5103489523886413,0.004609573273316032,-0.018480920471246828,0.004609573273316032,-0.018480920471246828,0.31448660390858046,-1.5103489523886413
1.0,novel_focus,focus_alternative_study,focus_only,cold::heater::microwave,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",heater,microwave,query_excluded,1,5,0.2,-1.7219927310943604,-7.909492492675781,-1.7219927310943604,-7.909492492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a heater but not",-11.763943672180176,-11.763943672180176,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.5869963126223965,0.15426847935546986,-2.5392741069464257,0.002050744027850116,-6.197764009994666,0.002050744027850116,-6.197764009994666,0.15426847935546986,-2.5392741069464257
1.0,novel_focus,focus_alternative_study,focus_only,cold::heater::sink,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",heater,sink,query_excluded,0,5,0.0,-1.7219927310943604,-9.28449249267578,-1.7219927310943604,-9.28449249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a heater but not",-14.154568672180176,-14.154568672180176,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.665283533951688,0.04147929379756992,-0.2118205700733307,0.0005193049882425744,-0.0025971993688891177,0.0005193049882425744,-0.0025971993688891177,0.04147929379756992,-0.2118205700733307
1.0,novel_focus,focus_alternative_study,focus_only,cold::heater::tea,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",heater,tea,query_excluded,2,16,0.125,-1.7219927310943604,-12.25324249267578,-1.7219927310943604,-12.25324249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a heater but not",-14.092068672180176,-14.092068672180176,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-11.572332865986818,0.0021737716898656803,-12.293048957172449,2.6688535935500842e-05,-21.06292654543613,2.6688535935500842e-05,-21.06292654543613,0.0021737716898656803,-12.293048957172449
1.0,novel_focus,focus_alternative_study,focus_only,cold::microwave::blankets,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",microwave,blankets,query_excluded,3,5,0.6,-7.909492492675781,-11.87824249267578,-7.909492492675781,-11.87824249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a microwave but not",-7.344870090484619,-7.344870090484619,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.4304218699638143,0.0031612544387885732,-17.276691591088415,0.018546564512117333,-11.999853542918594,0.0029107358898403653,-17.523878000624528,0.01879708306106554,-11.960112720079806
1.0,novel_focus,focus_alternative_study,focus_only,cold::microwave::fridge,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",microwave,fridge,query_excluded,2,4,0.5,-7.909492492675781,-7.096992492675781,-7.909492492675781,-7.096992492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a microwave but not",-8.282369613647461,-8.282369613647461,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.775652384502768,0.31448660390858046,-3.0688020734625336,0.6926419831347361,-3.0939681285557077,0.2910756682745315,-3.156357001349752,0.7160529187687852,-3.1859371954675675
1.0,novel_focus,focus_alternative_study,focus_only,cold::microwave::heater,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",microwave,heater,query_excluded,5,5,1.0,-7.909492492675781,-1.7219927310943604,-7.909492492675781,-1.7219927310943604,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a microwave but not",-7.969870090484619,-7.969870090484619,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.273847427305232,1.0,-5.000000413951855e-10,0.99794925597215,-0.010264248413245256,0.99794925597215,-0.010264248413245256,0.9999999999999999,-5.000000413951855e-10
1.0,novel_focus,focus_alternative_study,focus_only,cold::microwave::sink,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",microwave,sink,query_excluded,0,4,0.0,-7.909492492675781,-9.28449249267578,-7.909492492675781,-9.28449249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a microwave but not",-11.93861961364746,-11.93861961364746,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.93222682716135,0.04147929379756992,-0.16945645605866455,0.2018132222603791,-0.901650606406593,0.038213096620337665,-0.1558494680506825,0.20507941943761135,-0.9180522719266843
1.0,novel_focus,focus_alternative_study,focus_only,cold::microwave::tea,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",microwave,tea,query_excluded,1,5,0.2,-7.909492492675781,-12.25324249267578,-7.909492492675781,-12.25324249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a microwave but not",-10.78236961364746,-10.78236961364746,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-3.5869963126223965,0.0021737716898656803,-6.139996065303125,0.012821214266594267,-4.408270576959654,0.002001480097914762,-6.221882266109277,0.012993505858545185,-4.395620235251791
1.0,novel_focus,focus_alternative_study,focus_only,cold::sink::blankets,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",sink,blankets,query_excluded,1,3,0.3333333333333333,-9.28449249267578,-11.87824249267578,-9.28449249267578,-11.87824249267578,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a sink but not",-12.175400733947754,-12.175400733947754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.1208828990417214,0.0031612544387885732,-5.763118879375245,0.06954174450582809,-2.8099841990559797,0.003095262827424091,-5.784082582565879,0.06960773611719258,-2.809177551992628
1.0,novel_focus,focus_alternative_study,focus_only,cold::sink::fridge,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",sink,fridge,query_excluded,1,4,0.25,-9.28449249267578,-7.096992492675781,-9.28449249267578,-7.096992492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a sink but not",-9.550400733947754,-9.550400733947754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.8539396058320587,0.31448660390858046,-2.2895755129255875,0.8991213772699433,-6.987848959902411,0.30832779554597556,-2.28252117642438,0.9052801856325483,-7.170006988767904
1.0,novel_focus,focus_alternative_study,focus_only,cold::sink::heater,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",sink,heater,query_excluded,4,4,1.0,-9.28449249267578,-1.7219927310943604,-9.28449249267578,-1.7219927310943604,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a sink but not",-7.362900257110596,-7.362900257110596,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-2.6190779418441856,1.0,-4.000000331161484e-10,0.9994806950117574,-0.002077759495111385,0.9994806950117574,-0.002077759495111385,1.0,-4.000000331161484e-10
1.0,novel_focus,focus_alternative_study,focus_only,cold::sink::microwave,cold,cold,no_frame,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a ",sink,microwave,query_excluded,9,17,0.5294117647058824,-9.28449249267578,-7.909492492675781,-9.28449249267578,-7.909492492675781,1,1,exact_concat,exact_concat,True,"You and your friend Kennedy rent a small cabin in the mountains for a weekend. When you arrive, you shiver and say 'I'm freezing!' Kennedy looks around the cabin and responds, 'Sure, they have a sink but not",-10.175400733947754,-10.175400733947754,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_003,novel_focus::focus_alternative_study::cold,set,novel_focus,-6.123038849981663,1.0,0.5195618153364632,-11.757379023472119,0.15426847935546986,-18.161973968174173,0.7981867777396209,-14.832015077228007,0.15113572895381222,-18.317040605202223,0.8013195281412785,-14.921918809505165
