dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::intelligent/brilliant,hu_2023_benchmark::rx22::intelligent/brilliant,0.05,2.0,40.0,exact,1,-8.386919021606445,-9.043169021606444,True,-5.974626064300537,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4314330468281902,0.48577866791709984,0.5833631970139432,0.33384851773134677,0.4
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::intimidating/terrifying,hu_2023_benchmark::rx22::intimidating/terrifying,0.175,7.0,40.0,exact,1,-11.491597175598145,-11.890034675598145,True,-8.3338623046875,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.3523648047663298,0.49143977714913817,0.5553939786483819,0.28841060326708606,0.3602941176470588
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::largely/totally,hu_2023_benchmark::rx22::largely/totally,0.7,28.0,40.0,exact,1,-6.757298469543457,-7.757298469543457,True,-3.9503540992736816,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.4621138461921649,0.4790971139275874,0.5934258599912782,0.3477851001284741,0.36715686274509807
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::like/love,hu_2023_benchmark::rx22::like/love,0.1,4.0,40.0,exact,1,-7.078839302062988,-6.016339302062988,True,-5.947145938873291,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.5128972502926803,0.5213977057735295,0.6441322982996109,0.3901626577665989,0.4009803921568627
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::match/exceed,hu_2023_benchmark::rx22::match/exceed,0.875,35.0,40.0,exact,1,-11.801799774169922,-11.801799774169922,True,-4.411618232727051,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.3552038123383483,0.5,0.5630848741498482,0.29211893818850004,0.3686274509803922
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::mostly/entirely,hu_2023_benchmark::rx22::mostly/entirely,0.875,35.0,40.0,exact,1,-5.582132339477539,-7.019632339477539,True,-2.628223180770874,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.49219135005852027,0.468907767302297,0.6027159289905673,0.3583831883702499,0.3911764705882353
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::old/ancient,hu_2023_benchmark::rx22::old/ancient,0.325,13.0,40.0,exact,1,-6.236196517944336,-9.829946517944336,True,-4.431243419647217,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.40710518549107444,0.4241978914501669,0.5308104611804136,0.3004926157608277,0.3764705882352941
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::once/twice,hu_2023_benchmark::rx22::once/twice,0.7,28.0,40.0,exact,1,-6.100472927093506,-8.069223403930664,True,-0.7466673254966736,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.45547123058362504,0.45759025830510347,0.576694762196531,0.33636672669219747,0.3892156862745098
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::overweight/obese,hu_2023_benchmark::rx22::overweight/obese,0.1,4.0,40.0,exact,1,-9.118474006652832,-10.962224006652832,True,-2.754599094390869,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.37715898071021275,0.46113176701750097,0.5423232374007896,0.2959675103269241,0.36394230769230773
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::overwhelmingly/unanimously,hu_2023_benchmark::rx22::overwhelmingly/unanimously,0.6,24.0,40.0,exact,1,-5.936697483062744,-5.561697483062744,True,-1.854927897453308,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.5295843039615388,0.5083370051397529,0.6448919986672059,0.3930293104340857,0.38461538461538464
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::palatable/delicious,hu_2023_benchmark::rx22::palatable/delicious,0.475,19.0,40.0,exact,1,-12.664220809936523,-6.555606842041016,True,-6.609514236450195,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.5036884169966428,0.6294019913924533,0.7104832886235346,0.4226071197655615,0.4
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::partially/completely,hu_2023_benchmark::rx22::partially/completely,0.95,38.0,40.0,exact,1,-6.54369068145752,-6.04369068145752,True,-3.5363035202026367,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5122843839106943,0.5107416371855038,0.63749789729144,0.38552812380475804,0.3602941176470588
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::permit/require,hu_2023_benchmark::rx22::permit/require,0.65,26.0,40.0,exact,1,-11.093679428100586,-7.018483638763428,True,-4.696670055389404,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.48296579383213983,0.5844169292493976,0.6719926740192936,0.3953900490622437,0.36715686274509807
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::polished/impeccable,hu_2023_benchmark::rx22::polished/impeccable,0.05,2.0,40.0,exact,1,-8.186553955078125,-9.967803955078123,True,-8.858044624328613,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4073101040973906,0.4641669879975883,0.5577124227430577,0.3137646693519212,0.4009803921568627
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::possible/certain,hu_2023_benchmark::rx22::possible/certain,0.825,33.0,40.0,exact,1,-4.63045597076416,-8.06795597076416,True,-5.407339096069336,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.4557000618630241,0.4254135433600537,0.5575260302868894,0.3235875749361884,0.3686274509803922
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::pretty/beautiful,hu_2023_benchmark::rx22::pretty/beautiful,0.075,3.0,40.0,exact,1,-5.935591697692871,-5.748091697692871,True,-1.5405702590942385,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.5307229556602179,0.5040606589223982,0.6430890496289097,0.39169456495370625,0.3911764705882353
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::primarily/exclusively,hu_2023_benchmark::rx22::primarily/exclusively,0.775,31.0,40.0,exact,1,-6.7557549476623535,-9.349504470825195,True,-1.6321263313293457,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.41988820892140916,0.4450880233915086,0.5508415580296677,0.3141346742832501,0.3764705882352941
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::probably/necessarily,hu_2023_benchmark::rx22::probably/necessarily,0.55,22.0,40.0,exact,1,-5.099481582641602,-9.036981582641602,True,-2.179672718048096,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.42827207552627644,0.4157863984462588,0.5366375930619601,0.30742088091057507,0.3892156862745098
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::reduce/eliminate,hu_2023_benchmark::rx22::reduce/eliminate,0.8,32.0,40.0,exact,1,-11.502735137939451,-11.686328887939451,True,-4.679915428161621,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.35940917811678286,0.4961218995438262,0.5615834885446969,0.2939475891159123,0.36394230769230773
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::scared/petrified,hu_2023_benchmark::rx22::scared/petrified,0.025,1.0,40.0,exact,1,-8.888201713562012,-11.639711056370288,True,-6.377860996639356,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.3554665856703722,0.4391262068729365,0.5169744206913245,0.2776183718519842,0.38461538461538464
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::serious/life-threatening,hu_2023_benchmark::rx22::serious/life-threatening,0.075,3.0,40.0,exact,1,-5.447173118591309,-6.530290246009827,True,-2.4083372950553894,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.5044518840609591,0.4765391084507646,0.613658070728936,0.36733292178278776,0.4
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::similar/identical,hu_2023_benchmark::rx22::similar/identical,0.725,29.0,40.0,exact,1,-2.976595401763916,-4.351595401763916,True,-1.6426695585250854,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5641334854566525,0.47049028745757676,0.6446745408749427,0.38994923203928666,0.3602941176470588
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::slow/stop,hu_2023_benchmark::rx22::slow/stop,0.825,33.0,40.0,exact,1,-7.150313377380371,-5.587813377380371,True,-0.1517501324415207,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5245619872867214,0.5326333514327718,0.6564434476150403,0.40075189110445303,0.36715686274509807
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::small/tiny,hu_2023_benchmark::rx22::small/tiny,0.175,7.0,40.0,exact,1,-5.956043720245361,-8.831043243408203,True,-2.982268810272217,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.43632536937146926,0.442322841008575,0.5573479842607978,0.32130022611924647,0.4009803921568627
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::snug/tight,hu_2023_benchmark::rx22::snug/tight,0.1,4.0,40.0,exact,1,-9.75946807861328,-7.165718078613281,True,-1.705592155456543,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.48221081366913043,0.5564601579089599,0.6527192463351199,0.3859517252429702,0.3686274509803922
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::start/finish,hu_2023_benchmark::rx22::start/finish,0.275,11.0,40.0,exact,1,-6.553467750549316,-5.115967750549316,True,-1.1132869720458984,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.5502875920158306,0.531092232697703,0.6682318525616686,0.4131479721518649,0.3911764705882353
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::survive/thrive,hu_2023_benchmark::rx22::survive/thrive,0.25,10.0,40.0,exact,1,-9.514934539794922,-12.272131204605104,True,-1.4423342943191528,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.34604723740569204,0.4416582665170648,0.5148764441333665,0.2728290597893903,0.3764705882352941
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::tired/exhausted,hu_2023_benchmark::rx22::tired/exhausted,0.025,1.0,40.0,exact,1,-6.885149955749512,-9.166399955749512,True,-3.83854913711548,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.4247077814708407,0.45089896434015087,0.5570084184454273,0.31859832736556426,0.3892156862745098
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::tolerate/encourage,hu_2023_benchmark::rx22::tolerate/encourage,0.65,26.0,40.0,exact,1,-13.574705123901367,-8.762205123901367,True,-1.6720726490020752,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.43458080815684075,0.6002798084507941,0.6667637753777564,0.36809684122987835,0.36394230769230773
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::try/succeed,hu_2023_benchmark::rx22::try/succeed,0.775,31.0,40.0,exact,1,-10.66671657562256,-11.14718532562256,True,-0.80588698387146,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.36801898760727975,0.48931884729289415,0.5595765467569518,0.2977612881432221,0.38461538461538464
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::ugly/hideous,hu_2023_benchmark::rx22::ugly/hideous,0.05,2.0,40.0,exact,1,-9.661062240600586,-10.42114955931902,True,-3.466388367116452,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.39410490465157555,0.48352996768841283,0.5656563104432126,0.3119785618967758,0.4
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::understandable/articulate,hu_2023_benchmark::rx22::understandable/articulate,0.1,4.0,40.0,exact,1,-10.801433563232422,-14.711589813232422,True,-8.527995109558105,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.28885497543868494,0.41676600461567087,0.4727951507509087,0.2328258293034471,0.3602941176470588
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::unpleasant/disgusting,hu_2023_benchmark::rx22::unpleasant/disgusting,0.05,2.0,40.0,exact,1,-11.595155715942385,-7.595155715942383,True,-3.1757595539093018,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.46664998274567354,0.5828882271296889,0.6649163428656469,0.38462186700971557,0.36715686274509807
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::usually/always,hu_2023_benchmark::rx22::usually/always,0.65,26.0,40.0,exact,1,-6.568758964538574,-5.162508964538574,True,-0.9285271167755128,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.537230709549066,0.5283074985462538,0.6601093410379463,0.40542886705737347,0.4009803921568627
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::want/need,hu_2023_benchmark::rx22::want/need,0.15,6.0,40.0,exact,1,-6.478848457336426,-7.103848457336426,True,-5.394864082336426,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.48405629715616094,0.48634027088574344,0.6087948546214565,0.36160171342044783,0.3686274509803922
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::warm/hot,hu_2023_benchmark::rx22::warm/hot,0.4,16.0,40.0,exact,1,-3.376704692840576,-2.939204692840576,True,-1.6600180864334106,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.6190124799445773,0.5094739451038279,0.6956656046854294,0.43282082036297587,0.3911764705882353
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::well/superbly,hu_2023_benchmark::rx22::well/superbly,0.125,5.0,40.0,exact,1,-1.4732615947723389,-7.891865752637386,True,-8.293184876441956,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.46010649370815876,0.3668506729802649,0.5284640774570517,0.298493089231372,0.3764705882352941
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::willing/eager,hu_2023_benchmark::rx22::willing/eager,0.075,3.0,40.0,exact,1,-7.005212783813477,-7.223962783813477,True,-3.5193936824798584,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.4799713392661048,0.49527659872566276,0.6122488251286318,0.3629991128631358,0.3892156862745098
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::adequate/good,hu_2023_benchmark::vt16::adequate/good,0.32,,,rate_only,3,-9.395649909973145,-4.262837409973145,True,-3.8465566635131836,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.5668963723337592,0.6085321497628637,0.7207456261780171,0.4546828959186059,0.4322857142857143
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::allowed/obligatory,hu_2023_benchmark::vt16::allowed/obligatory,0.82,,,rate_only,3,-5.081501801808675,-10.567178726196289,True,-7.032867431640625,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.38749771360027824,0.3872388799408592,0.4966942947294326,0.27804229881170484,0.40142857142857147
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::attractive/stunning,hu_2023_benchmark::vt16::attractive/stunning,0.21,,,rate_only,3,-8.734846750895182,-9.372867584228516,True,-7.197542190551758,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.42234568324069083,0.48714586762875606,0.5802585504392906,0.32923300043015624,0.43142857142857144
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::believe/know,hu_2023_benchmark::vt16::believe/know,0.61,,,rate_only,3,-9.986177762349447,-7.109875520070394,True,-1.8865766922632854,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.483876369302301,0.5625494686362763,0.657474727377654,0.3889511105609234,0.42828571428571427
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::big/enormous,hu_2023_benchmark::vt16::big/enormous,0.21,,,rate_only,3,-4.267726898193359,-7.590643564860026,True,-9.237013181050619,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.47530874898670106,0.42852738288106357,0.5704466698379121,0.3333894620298524,0.41114285714285714
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::cheap/free,hu_2023_benchmark::vt16::cheap/free,0.93,,,rate_only,3,-6.374466896057129,-6.176550388336182,True,-5.321070432662964,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5099106433115731,0.5042069374909183,0.6324647425447082,0.3816528382577832,0.42
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::content/happy,hu_2023_benchmark::vt16::content/happy,0.04,,,rate_only,3,-9.343810081481934,-6.171935081481934,True,-2.9259847005208335,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.5113309868136579,0.568066150531237,0.672378311677224,0.4070188256676707,0.43714285714285717
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::cool/cold,hu_2023_benchmark::vt16::cool/cold,0.46,,,rate_only,3,-4.6162815888722735,-3.9079482555389404,True,-0.978027323881785,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.5765442148367531,0.5149581518625612,0.6736105261095073,0.41789184058980694,0.4131428571428571
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::dark/black,hu_2023_benchmark::vt16::dark/black,0.29,,,rate_only,3,-6.749297459920247,-6.499297459920247,True,-1.9241171677907307,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.5003282631840857,0.5055582896176295,0.6284923481982732,0.3773942046034422,0.4291428571428571
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::difficult/impossible,hu_2023_benchmark::vt16::difficult/impossible,0.96,,,rate_only,3,-7.517311096191406,-9.544654846191406,True,-0.9188313583532969,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4176076745106162,0.4561671983884786,0.5570629011529491,0.3167119717461457,0.39666666666666667
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::dislike/loathe,hu_2023_benchmark::vt16::dislike/loathe,0.18,,,rate_only,3,-11.037883440653482,-16.83735413197428,True,-8.736938536167145,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.2472015911680997,0.3779065988353502,0.42546286140904227,0.1996453285944076,0.4322857142857143
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::funny/hilarious,hu_2023_benchmark::vt16::funny/hilarious,0.29,,,rate_only,3,-4.98728624979655,-6.169577916463216,True,-4.809870719909668,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5074689540753424,0.47529241985280546,0.6145841470219566,0.3681772269061913,0.40142857142857147
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::good/excellent,hu_2023_benchmark::vt16::good/excellent,0.32,,,rate_only,3,-3.7315919399261475,-5.304508606592814,True,-5.017098903656006,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.5331547905614149,0.46834603523382556,0.62524079631526,0.3762600294799805,0.43142857142857144
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::good/perfect,hu_2023_benchmark::vt16::good/perfect,0.39,,,rate_only,3,-5.30047607421875,-5.951517740885417,True,-2.6193421681722007,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5190127745290952,0.4857714166825457,0.6266786263972283,0.3781055648144126,0.42828571428571427
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::hard/unsolvable,hu_2023_benchmark::vt16::hard/unsolvable,0.71,,,rate_only,3,-6.711234251658122,-8.849925145506859,True,-4.16503178079923,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4391431714201279,0.45381372000154246,0.5660430332127578,0.3269138582089125,0.41114285714285714
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::hungry/starving,hu_2023_benchmark::vt16::hungry/starving,0.25,,,rate_only,3,-6.284821351369222,-10.23273785909017,True,-4.767432689666748,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.39657810243430114,0.41685984322276504,0.5206646235755671,0.2927733220814991,0.42
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::intelligent/brilliant,hu_2023_benchmark::vt16::intelligent/brilliant,0.07,,,rate_only,3,-7.363219579060872,-7.563740412394206,True,-5.463557402292888,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.47004361362810565,0.4956701949258724,0.6077187135469047,0.3579950950070733,0.43714285714285717
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::like/love,hu_2023_benchmark::vt16::like/love,0.25,,,rate_only,3,-8.425832748413086,-8.34510358174642,True,-5.616206804911296,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.4460280733316595,0.5017052916149963,0.6006132905962196,0.34712007435043624,0.4131428571428571
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::low/depleted,hu_2023_benchmark::vt16::low/depleted,0.79,,,rate_only,3,-6.388603846232097,-8.94849936167399,True,-5.2690803209940595,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.42764976272615773,0.443327670762897,0.5535685376847852,0.3174088958042696,0.4291428571428571
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::may/will,hu_2023_benchmark::vt16::may/will,0.89,,,rate_only,3,-5.615607579549153,-3.928107579549154,True,-4.6322258313496905,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.5851313761458613,0.5365138870328555,0.6892217052893297,0.43242355788938713,0.39666666666666667
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::memorable/unforgettable,hu_2023_benchmark::vt16::memorable/unforgettable,0.54,,,rate_only,3,-9.675212860107422,-8.54012155532837,True,-7.475972811381022,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.43974909876755847,0.5243699055101949,0.6134453913317105,0.35067361294604293,0.4322857142857143
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::old/ancient,hu_2023_benchmark::vt16::old/ancient,0.36,,,rate_only,3,-5.708019097646077,-9.168956438700357,True,-4.511161009470622,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.42364580359407294,0.4281157336042093,0.5418343972612851,0.30992713993699716,0.40142857142857147
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::palatable/delicious,hu_2023_benchmark::vt16::palatable/delicious,0.61,,,rate_only,3,-10.001677124450604,-3.990939458211263,True,-4.26485013961792,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.571231272826239,0.6188092872147751,0.7287118016580327,0.46132875838298143,0.43142857142857144
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::participate/win,hu_2023_benchmark::vt16::participate/win,0.18,,,rate_only,3,-9.757624308268229,-7.9789784749348955,True,-2.2210417191187544,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.45827990635604093,0.5388047947525774,0.6309942756624423,0.36609042544617604,0.42828571428571427
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::possible/certain,hu_2023_benchmark::vt16::possible/certain,0.93,,,rate_only,3,-6.512905120849609,-8.210821946461996,True,-5.501415252685547,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.45730594416079484,0.46329382079682463,0.5811584817593372,0.33944128319828226,0.41114285714285714
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::pretty/beautiful,hu_2023_benchmark::vt16::pretty/beautiful,0.11,,,rate_only,3,-5.40224568049113,-5.373599847157796,True,-3.5315272013346353,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5339943458169715,0.5006089134046192,0.6429093348497084,0.3916939243718822,0.42
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::rare/extinct,hu_2023_benchmark::vt16::rare/extinct,0.79,,,rate_only,3,-6.100828488667806,-7.98103682200114,True,-2.574803352355957,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.45799607501746076,0.4594890299476769,0.5791608891731646,0.338324215791973,0.43714285714285717
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::scarce/unavailable,hu_2023_benchmark::vt16::scarce/unavailable,0.57,,,rate_only,3,-10.467409451802572,-8.542930285135904,True,-6.916563987731934,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.4405776598634778,0.5405627703245763,0.6251573716716754,0.3559830585163788,0.4131428571428571
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::silly/ridiculous,hu_2023_benchmark::vt16::silly/ridiculous,0.14,,,rate_only,3,-7.64384921391805,-7.529265880584717,True,-5.6304276784261065,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.46904303757257376,0.5025476323091821,0.6116311956345722,0.35995947424718355,0.4291428571428571
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::small/tiny,hu_2023_benchmark::vt16::small/tiny,0.25,,,rate_only,3,-5.041947682698567,-8.370072682698568,True,-3.7303688526153564,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.45040283915448664,0.4283545510230251,0.5563119694109333,0.3224454207665784,0.39666666666666667
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::snug/tight,hu_2023_benchmark::vt16::snug/tight,0.21,,,rate_only,3,-11.207125345865885,-8.410250345865885,True,-1.6999404430389404,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.44338066386268943,0.5598075675939518,0.6399529921719895,0.36323523928465157,0.4322857142857143
hu_2023_benchmark,vt16,scalar_inference,hu_vt16,Hu: van Tiel et al. (2016),vt16::sometimes/always,hu_2023_benchmark::vt16::sometimes/always,0.86,,,rate_only,3,-8.207403818766275,-5.074591318766276,True,-2.0516264835993447,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.5398201955687625,0.5651504944073922,0.6829514837718211,0.42201920620433353,0.40142857142857147
