variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,100.0,novel_focus,mall::electronics store::burger joint,novel_focus::focus_alternative_study::mall,1.0,novel_focus,focus_alternative_study,0.338,1.0,0.338,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::electronics store::coffee shop,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.71,1.0,0.71,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::electronics store::gift shop,novel_focus::focus_alternative_study::mall,0.6,novel_focus,focus_alternative_study,0.0,0.978,0.0,0.978,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::electronics store::grocery store,novel_focus::focus_alternative_study::mall,0.8421052631578947,novel_focus,focus_alternative_study,0.338,1.0,0.338,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::electronics store::pretzel stand,novel_focus::focus_alternative_study::mall,0.6666666666666666,novel_focus,focus_alternative_study,0.0,0.798,0.0,0.798,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::gift shop::burger joint,novel_focus::focus_alternative_study::mall,1.0,novel_focus,focus_alternative_study,0.338,1.0,0.338,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::gift shop::coffee shop,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.71,1.0,0.71,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::gift shop::electronics store,novel_focus::focus_alternative_study::mall,0.5,novel_focus,focus_alternative_study,0.0,0.022,0.0,0.022,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::gift shop::grocery store,novel_focus::focus_alternative_study::mall,0.8666666666666667,novel_focus,focus_alternative_study,0.338,0.998,0.338,0.998,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::gift shop::pretzel stand,novel_focus::focus_alternative_study::mall,1.0,novel_focus,focus_alternative_study,0.0,0.05,0.0,0.05,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::grocery store::burger joint,novel_focus::focus_alternative_study::mall,1.0,novel_focus,focus_alternative_study,0.338,0.522,0.29,0.57,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::grocery store::coffee shop,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.71,0.764,0.6,0.874,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::grocery store::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::grocery store::gift shop,novel_focus::focus_alternative_study::mall,0.2,novel_focus,focus_alternative_study,0.0,0.002,0.0,0.002,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::grocery store::pretzel stand,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.0,0.0,0.0,0.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::pretzel stand::burger joint,novel_focus::focus_alternative_study::mall,1.0,novel_focus,focus_alternative_study,0.338,1.0,0.338,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::pretzel stand::coffee shop,novel_focus::focus_alternative_study::mall,0.8,novel_focus,focus_alternative_study,0.71,1.0,0.71,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::pretzel stand::electronics store,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.202,0.0,0.202,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::pretzel stand::gift shop,novel_focus::focus_alternative_study::mall,0.0,novel_focus,focus_alternative_study,0.0,0.95,0.0,0.95,Novel focus alternatives,8
top_k,100.0,novel_focus,mall::pretzel stand::grocery store,novel_focus::focus_alternative_study::mall,0.6,novel_focus,focus_alternative_study,0.338,1.0,0.338,1.0,Novel focus alternatives,8
top_k,100.0,novel_focus,mask::bandana::candy,novel_focus::focus_alternative_study::mask,0.0,novel_focus,focus_alternative_study,0.004,0.04,0.004,0.04,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::bandana::gloves,novel_focus::focus_alternative_study::mask,0.5,novel_focus,focus_alternative_study,0.02,0.168,0.02,0.168,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::bandana::handkerchief,novel_focus::focus_alternative_study::mask,0.6153846153846154,novel_focus,focus_alternative_study,0.098,0.358,0.098,0.358,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::bandana::napkins,novel_focus::focus_alternative_study::mask,0.1666666666666666,novel_focus,focus_alternative_study,0.0,0.004,0.0,0.004,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::bandana::wallet,novel_focus::focus_alternative_study::mask,0.4,novel_focus,focus_alternative_study,0.022,0.154,0.022,0.154,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::candy::bandana,novel_focus::focus_alternative_study::mask,0.8,novel_focus,focus_alternative_study,0.134,0.96,0.134,0.96,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::candy::gloves,novel_focus::focus_alternative_study::mask,0.0625,novel_focus,focus_alternative_study,0.02,0.842,0.02,0.842,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::candy::handkerchief,novel_focus::focus_alternative_study::mask,0.6666666666666666,novel_focus,focus_alternative_study,0.098,0.938,0.098,0.938,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::candy::napkins,novel_focus::focus_alternative_study::mask,0.5,novel_focus,focus_alternative_study,0.0,0.074,0.0,0.074,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::candy::wallet,novel_focus::focus_alternative_study::mask,0.2,novel_focus,focus_alternative_study,0.022,0.802,0.022,0.802,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::gloves::bandana,novel_focus::focus_alternative_study::mask,0.5,novel_focus,focus_alternative_study,0.134,0.832,0.132,0.834,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::gloves::candy,novel_focus::focus_alternative_study::mask,0.2,novel_focus,focus_alternative_study,0.004,0.158,0.004,0.158,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::gloves::handkerchief,novel_focus::focus_alternative_study::mask,0.4,novel_focus,focus_alternative_study,0.098,0.722,0.096,0.724,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::gloves::napkins,novel_focus::focus_alternative_study::mask,0.5,novel_focus,focus_alternative_study,0.0,0.014,0.0,0.014,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::gloves::wallet,novel_focus::focus_alternative_study::mask,0.0,novel_focus,focus_alternative_study,0.022,0.448,0.022,0.448,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::handkerchief::bandana,novel_focus::focus_alternative_study::mask,1.0,novel_focus,focus_alternative_study,0.134,0.642,0.124,0.652,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::handkerchief::candy,novel_focus::focus_alternative_study::mask,0.0,novel_focus,focus_alternative_study,0.004,0.062,0.004,0.062,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::handkerchief::gloves,novel_focus::focus_alternative_study::mask,0.4,novel_focus,focus_alternative_study,0.02,0.278,0.018,0.28,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::handkerchief::napkins,novel_focus::focus_alternative_study::mask,0.3,novel_focus,focus_alternative_study,0.0,0.006,0.0,0.006,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::handkerchief::wallet,novel_focus::focus_alternative_study::mask,0.0,novel_focus,focus_alternative_study,0.022,0.214,0.022,0.214,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::napkins::bandana,novel_focus::focus_alternative_study::mask,1.0,novel_focus,focus_alternative_study,0.134,0.996,0.134,0.996,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::napkins::candy,novel_focus::focus_alternative_study::mask,0.2,novel_focus,focus_alternative_study,0.004,0.926,0.004,0.926,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::napkins::gloves,novel_focus::focus_alternative_study::mask,0.2,novel_focus,focus_alternative_study,0.02,0.986,0.02,0.986,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::napkins::handkerchief,novel_focus::focus_alternative_study::mask,0.6,novel_focus,focus_alternative_study,0.098,0.994,0.098,0.994,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::napkins::wallet,novel_focus::focus_alternative_study::mask,0.0,novel_focus,focus_alternative_study,0.022,0.988,0.022,0.988,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::wallet::bandana,novel_focus::focus_alternative_study::mask,0.8,novel_focus,focus_alternative_study,0.134,0.846,0.132,0.848,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::wallet::candy,novel_focus::focus_alternative_study::mask,0.2,novel_focus,focus_alternative_study,0.004,0.198,0.004,0.198,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::wallet::gloves,novel_focus::focus_alternative_study::mask,0.631578947368421,novel_focus,focus_alternative_study,0.02,0.552,0.02,0.552,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::wallet::handkerchief,novel_focus::focus_alternative_study::mask,0.6,novel_focus,focus_alternative_study,0.098,0.786,0.098,0.786,Novel focus alternatives,9
top_k,100.0,novel_focus,mask::wallet::napkins,novel_focus::focus_alternative_study::mask,0.5,novel_focus,focus_alternative_study,0.0,0.012,0.0,0.012,Novel focus alternatives,9
top_k,100.0,novel_focus,meat::chicken::crab,novel_focus::focus_alternative_study::meat,0.7647058823529411,novel_focus,focus_alternative_study,0.04,0.0,0.0,0.04,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::chicken::mushrooms,novel_focus::focus_alternative_study::meat,0.2,novel_focus,focus_alternative_study,0.022,0.0,0.0,0.022,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::chicken::rice,novel_focus::focus_alternative_study::meat,0.5,novel_focus,focus_alternative_study,0.284,0.024,0.024,0.284,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::chicken::tofu,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.28,0.022,0.022,0.28,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::chicken::turkey,novel_focus::focus_alternative_study::meat,0.9523809523809524,novel_focus,focus_alternative_study,0.1,0.01,0.01,0.1,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::crab::chicken,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::crab::mushrooms,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.022,0.406,0.022,0.406,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::crab::rice,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.284,0.912,0.282,0.914,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::crab::tofu,novel_focus::focus_alternative_study::meat,0.6666666666666666,novel_focus,focus_alternative_study,0.28,0.898,0.27,0.908,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::crab::turkey,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,0.1,0.734,0.1,0.734,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::mushrooms::chicken,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::mushrooms::crab,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,0.04,0.594,0.04,0.594,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::mushrooms::rice,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.284,0.938,0.282,0.94,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::mushrooms::tofu,novel_focus::focus_alternative_study::meat,0.5263157894736842,novel_focus,focus_alternative_study,0.28,0.932,0.278,0.934,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::mushrooms::turkey,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,0.1,0.804,0.1,0.804,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::rice::chicken,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,1.0,0.976,0.976,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::rice::crab,novel_focus::focus_alternative_study::meat,0.5,novel_focus,focus_alternative_study,0.04,0.088,0.03,0.098,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::rice::mushrooms,novel_focus::focus_alternative_study::meat,0.2352941176470588,novel_focus,focus_alternative_study,0.022,0.062,0.022,0.062,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::rice::tofu,novel_focus::focus_alternative_study::meat,0.3888888888888889,novel_focus,focus_alternative_study,0.28,0.464,0.254,0.49,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::rice::turkey,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,0.1,0.234,0.086,0.248,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::tofu::chicken,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,1.0,0.978,0.978,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::tofu::crab,novel_focus::focus_alternative_study::meat,0.8,novel_focus,focus_alternative_study,0.04,0.102,0.032,0.11,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::tofu::mushrooms,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.022,0.068,0.018,0.072,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::tofu::rice,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.284,0.536,0.238,0.582,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::tofu::turkey,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,0.1,0.236,0.08,0.256,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::turkey::chicken,novel_focus::focus_alternative_study::meat,1.0,novel_focus,focus_alternative_study,1.0,0.99,0.99,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::turkey::crab,novel_focus::focus_alternative_study::meat,0.7692307692307693,novel_focus,focus_alternative_study,0.04,0.266,0.04,0.266,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::turkey::mushrooms,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.022,0.196,0.02,0.198,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::turkey::rice,novel_focus::focus_alternative_study::meat,0.0,novel_focus,focus_alternative_study,0.284,0.766,0.274,0.776,Novel focus alternatives,0
top_k,100.0,novel_focus,meat::turkey::tofu,novel_focus::focus_alternative_study::meat,0.1666666666666666,novel_focus,focus_alternative_study,0.28,0.764,0.268,0.776,Novel focus alternatives,0
top_k,100.0,novel_focus,restaurant::cake::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.088,0.83,0.088,0.83,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cake::salad,novel_focus::focus_alternative_study::restaurant,0.6,novel_focus,focus_alternative_study,0.002,0.392,0.002,0.392,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cake::soda,novel_focus::focus_alternative_study::restaurant,0.8,novel_focus,focus_alternative_study,0.256,0.952,0.256,0.952,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cake::soup,novel_focus::focus_alternative_study::restaurant,0.3888888888888889,novel_focus,focus_alternative_study,0.016,0.446,0.016,0.446,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cake::vodka,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.18,0.916,0.176,0.92,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cocktails::cake,novel_focus::focus_alternative_study::restaurant,0.6,novel_focus,focus_alternative_study,0.012,0.17,0.012,0.17,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cocktails::salad,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.002,0.132,0.002,0.132,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cocktails::soda,novel_focus::focus_alternative_study::restaurant,0.4210526315789473,novel_focus,focus_alternative_study,0.256,0.794,0.24,0.81,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cocktails::soup,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.016,0.156,0.014,0.158,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::cocktails::vodka,novel_focus::focus_alternative_study::restaurant,0.5,novel_focus,focus_alternative_study,0.18,0.688,0.176,0.692,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::salad::cake,novel_focus::focus_alternative_study::restaurant,0.55,novel_focus,focus_alternative_study,0.012,0.608,0.012,0.608,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::salad::cocktails,novel_focus::focus_alternative_study::restaurant,0.75,novel_focus,focus_alternative_study,0.088,0.868,0.088,0.868,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::salad::soda,novel_focus::focus_alternative_study::restaurant,0.6,novel_focus,focus_alternative_study,0.256,0.956,0.256,0.956,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::salad::soup,novel_focus::focus_alternative_study::restaurant,0.7,novel_focus,focus_alternative_study,0.016,0.572,0.016,0.572,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::salad::vodka,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.18,0.942,0.18,0.942,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soda::cake,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.012,0.048,0.012,0.048,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soda::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.088,0.206,0.082,0.212,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soda::salad,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.002,0.044,0.002,0.044,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soda::soup,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.016,0.042,0.012,0.046,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soda::vodka,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.18,0.384,0.158,0.406,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soup::cake,novel_focus::focus_alternative_study::restaurant,0.3333333333333333,novel_focus,focus_alternative_study,0.012,0.554,0.012,0.554,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soup::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.088,0.844,0.088,0.844,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soup::salad,novel_focus::focus_alternative_study::restaurant,0.5,novel_focus,focus_alternative_study,0.002,0.428,0.002,0.428,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soup::soda,novel_focus::focus_alternative_study::restaurant,0.8333333333333334,novel_focus,focus_alternative_study,0.256,0.958,0.252,0.962,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::soup::vodka,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.18,0.932,0.18,0.932,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::vodka::cake,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.012,0.084,0.01,0.086,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::vodka::cocktails,novel_focus::focus_alternative_study::restaurant,1.0,novel_focus,focus_alternative_study,0.088,0.312,0.084,0.316,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::vodka::salad,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.002,0.058,0.002,0.058,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::vodka::soda,novel_focus::focus_alternative_study::restaurant,0.3157894736842105,novel_focus,focus_alternative_study,0.256,0.616,0.232,0.64,Novel focus alternatives,1
top_k,100.0,novel_focus,restaurant::vodka::soup,novel_focus::focus_alternative_study::restaurant,0.0,novel_focus,focus_alternative_study,0.016,0.068,0.014,0.07,Novel focus alternatives,1
top_k,100.0,novel_focus,salad::chips::cigarettes,novel_focus::focus_alternative_study::salad,0.1666666666666666,novel_focus,focus_alternative_study,0.002,0.052,0.002,0.052,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::chips::dressing,novel_focus::focus_alternative_study::salad,0.4,novel_focus,focus_alternative_study,0.01,0.254,0.01,0.254,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::chips::lettuce,novel_focus::focus_alternative_study::salad,1.0,novel_focus,focus_alternative_study,1.0,0.998,0.998,1.0,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::chips::meat,novel_focus::focus_alternative_study::salad,0.2857142857142857,novel_focus,focus_alternative_study,0.066,0.706,0.066,0.706,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::chips::tuna,novel_focus::focus_alternative_study::salad,0.2,novel_focus,focus_alternative_study,0.016,0.3,0.016,0.3,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::cigarettes::chips,novel_focus::focus_alternative_study::salad,0.4375,novel_focus,focus_alternative_study,0.018,0.948,0.018,0.948,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::cigarettes::dressing,novel_focus::focus_alternative_study::salad,1.0,novel_focus,focus_alternative_study,0.01,0.86,0.01,0.86,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::cigarettes::lettuce,novel_focus::focus_alternative_study::salad,0.75,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::cigarettes::meat,novel_focus::focus_alternative_study::salad,0.5789473684210527,novel_focus,focus_alternative_study,0.066,0.984,0.066,0.984,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::cigarettes::tuna,novel_focus::focus_alternative_study::salad,0.3333333333333333,novel_focus,focus_alternative_study,0.016,0.918,0.016,0.918,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::dressing::chips,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.018,0.746,0.018,0.746,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::dressing::cigarettes,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.002,0.14,0.002,0.14,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::dressing::lettuce,novel_focus::focus_alternative_study::salad,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::dressing::meat,novel_focus::focus_alternative_study::salad,0.3333333333333333,novel_focus,focus_alternative_study,0.066,0.904,0.064,0.906,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::dressing::tuna,novel_focus::focus_alternative_study::salad,0.4375,novel_focus,focus_alternative_study,0.016,0.578,0.016,0.578,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::lettuce::chips,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.018,0.002,0.002,0.018,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::lettuce::cigarettes,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.002,0.0,0.0,0.002,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::lettuce::dressing,novel_focus::focus_alternative_study::salad,0.6111111111111112,novel_focus,focus_alternative_study,0.01,0.004,0.004,0.01,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::lettuce::meat,novel_focus::focus_alternative_study::salad,0.75,novel_focus,focus_alternative_study,0.066,0.006,0.006,0.066,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::lettuce::tuna,novel_focus::focus_alternative_study::salad,0.3888888888888889,novel_focus,focus_alternative_study,0.016,0.004,0.004,0.016,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::meat::chips,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.018,0.294,0.018,0.294,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::meat::cigarettes,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.002,0.016,0.0,0.018,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::meat::dressing,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.01,0.096,0.008,0.098,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::meat::lettuce,novel_focus::focus_alternative_study::salad,1.0,novel_focus,focus_alternative_study,1.0,0.994,0.994,1.0,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::meat::tuna,novel_focus::focus_alternative_study::salad,0.3333333333333333,novel_focus,focus_alternative_study,0.016,0.148,0.016,0.148,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::tuna::chips,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.018,0.7,0.018,0.7,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::tuna::cigarettes,novel_focus::focus_alternative_study::salad,0.0,novel_focus,focus_alternative_study,0.002,0.082,0.002,0.082,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::tuna::dressing,novel_focus::focus_alternative_study::salad,0.6,novel_focus,focus_alternative_study,0.01,0.422,0.01,0.422,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::tuna::lettuce,novel_focus::focus_alternative_study::salad,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,2
top_k,100.0,novel_focus,salad::tuna::meat,novel_focus::focus_alternative_study::salad,0.8,novel_focus,focus_alternative_study,0.066,0.852,0.064,0.854,Novel focus alternatives,2
top_k,100.0,novel_focus,science::art::geology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.642,0.986,0.634,0.994,Novel focus alternatives,3
top_k,100.0,novel_focus,science::art::math,novel_focus::focus_alternative_study::science,0.7,novel_focus,focus_alternative_study,0.372,0.98,0.37,0.982,Novel focus alternatives,3
top_k,100.0,novel_focus,science::art::philosophy,novel_focus::focus_alternative_study::science,0.6111111111111112,novel_focus,focus_alternative_study,0.014,0.626,0.014,0.626,Novel focus alternatives,3
top_k,100.0,novel_focus,science::art::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.996,0.996,1.0,Novel focus alternatives,3
top_k,100.0,novel_focus,science::art::zoology,novel_focus::focus_alternative_study::science,0.8,novel_focus,focus_alternative_study,0.12,0.904,0.12,0.904,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::art,novel_focus::focus_alternative_study::science,0.6,novel_focus,focus_alternative_study,0.012,0.014,0.01,0.016,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::math,novel_focus::focus_alternative_study::science,0.8333333333333334,novel_focus,focus_alternative_study,0.372,0.306,0.244,0.434,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::philosophy,novel_focus::focus_alternative_study::science,0.6666666666666666,novel_focus,focus_alternative_study,0.014,0.012,0.008,0.018,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::physics,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,1.0,0.958,0.958,1.0,Novel focus alternatives,3
top_k,100.0,novel_focus,science::geology::zoology,novel_focus::focus_alternative_study::science,1.0,novel_focus,focus_alternative_study,0.12,0.106,0.08,0.146,Novel focus alternatives,3
top_k,100.0,novel_focus,science::math::art,novel_focus::focus_alternative_study::science,0.5,novel_focus,focus_alternative_study,0.012,0.02,0.01,0.022,Novel focus alternatives,3
