split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
10,A,Qwen2-7B,bakery,bakery,81,43,0.598125182314503
10,A,Qwen2-7B,beach,closet,90,38,0.5104043665195566
10,A,Qwen2-7B,fridge,fridge,37,23,0.49840802962476993
10,A,Qwen2-7B,gym,fitness,67,35,0.7182482058779267
10,A,Qwen2-7B,mall,mall,134,72,0.3275812549725652
10,A,Qwen2-7B,restaurant,restaurant,53,29,0.4874080600976073
10,A,Qwen2-7B,salad,corner,105,57,0.3702254662576522
10,A,Qwen2-7B,science,library,133,65,0.37202650828336975
10,A,Qwen2-7B,throw,garage,79,31,0.3494410939244885
10,B,BERT-Large-WWM,bag,handbag,23,22,0.5846683487008515
10,B,BERT-Large-WWM,bakery,bakery,13,11,0.37542231583595226
10,B,BERT-Large-WWM,beach,closet,29,23,0.07893215015907715
10,B,BERT-Large-WWM,fridge,fridge,14,12,0.8231984436669433
10,B,BERT-Large-WWM,gym,fitness,32,30,0.673537439097101
10,B,BERT-Large-WWM,mall,mall,39,28,0.07870737016802805
10,B,BERT-Large-WWM,restaurant,restaurant,25,23,0.2611357849700002
10,B,BERT-Large-WWM,salad,corner,33,25,0.0039404852815866885
10,B,BERT-Large-WWM,science,library,60,39,0.4037430480102649
10,B,BERT-Large-WWM,throw,garage,24,18,0.34225184538482634
10,B,DeepSeek-Coder-1.3B,bag,handbag,53,44,0.3862971962077197
10,B,DeepSeek-Coder-1.3B,bakery,bakery,81,57,0.26925440952855667
10,B,DeepSeek-Coder-1.3B,beach,closet,90,58,0.441824734323905
10,B,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.6821057718548266
10,B,DeepSeek-Coder-1.3B,gym,fitness,67,46,0.5169043499420037
10,B,DeepSeek-Coder-1.3B,mall,mall,134,74,0.2388973127158839
10,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,42,0.484987310606225
10,B,DeepSeek-Coder-1.3B,salad,corner,105,73,0.36997057585791016
10,B,DeepSeek-Coder-1.3B,science,library,133,80,0.24764738148342477
10,B,DeepSeek-Coder-1.3B,throw,garage,79,52,0.4389144447021538
10,B,GPT-2,bag,handbag,53,44,0.5062993627024998
10,B,GPT-2,bakery,bakery,81,57,0.21129869279883304
10,B,GPT-2,beach,closet,90,58,0.47230936509846555
10,B,GPT-2,fridge,fridge,37,24,0.34930026957970256
10,B,GPT-2,gym,fitness,67,46,0.6682043033428127
10,B,GPT-2,mall,mall,134,74,0.33660804565655356
10,B,GPT-2,restaurant,restaurant,53,42,0.2583743109744683
10,B,GPT-2,salad,corner,105,73,0.3855362300720015
10,B,GPT-2,science,library,133,80,0.2566315491883725
10,B,GPT-2,throw,garage,79,52,0.2234318698385961
10,B,Llama-3.2-3B,bag,handbag,53,44,0.47477413230783083
10,B,Llama-3.2-3B,bakery,bakery,81,57,0.3459646820583087
10,B,Llama-3.2-3B,beach,closet,90,58,0.3971357813137207
10,B,Llama-3.2-3B,fridge,fridge,37,24,0.5128195212035832
10,B,Llama-3.2-3B,gym,fitness,67,46,0.5527432722340845
10,B,Llama-3.2-3B,mall,mall,134,74,0.2414644127777488
10,B,Llama-3.2-3B,restaurant,restaurant,53,42,0.35241365038621386
10,B,Llama-3.2-3B,salad,corner,105,73,0.4099162657554324
10,B,Llama-3.2-3B,science,library,133,80,0.325374292519409
10,B,Llama-3.2-3B,throw,garage,79,52,0.4413211586099779
10,B,Qwen2-7B,bag,handbag,53,44,0.6169498898437422
10,B,Qwen2-7B,bakery,bakery,81,57,0.40186735211684227
10,B,Qwen2-7B,beach,closet,90,58,0.5013929298725321
10,B,Qwen2-7B,fridge,fridge,37,24,0.5861148868701656
10,B,Qwen2-7B,gym,fitness,67,46,0.44505896807687406
10,B,Qwen2-7B,mall,mall,134,74,0.2211971295954979
10,B,Qwen2-7B,restaurant,restaurant,53,42,0.586015539697188
10,B,Qwen2-7B,salad,corner,105,73,0.4507262800260884
10,B,Qwen2-7B,science,library,133,80,0.2564541253215954
10,B,Qwen2-7B,throw,garage,79,52,0.4295506886192688
11,A,BERT-Large-WWM,bag,handbag,23,17,0.450636840284515
11,A,BERT-Large-WWM,bakery,bakery,13,8,0.5821998814673994
11,A,BERT-Large-WWM,beach,closet,29,19,0.2709883638101625
11,A,BERT-Large-WWM,fridge,fridge,14,12,0.8187487223498248
11,A,BERT-Large-WWM,gym,fitness,32,31,0.5695886824951276
11,A,BERT-Large-WWM,mall,mall,39,24,0.24041638995346265
11,A,BERT-Large-WWM,restaurant,restaurant,25,22,0.33202157970431406
11,A,BERT-Large-WWM,salad,corner,33,24,-0.019521343462607484
11,A,BERT-Large-WWM,science,library,60,38,0.16608735176952427
11,A,BERT-Large-WWM,throw,garage,24,11,0.5891904940913878
11,A,DeepSeek-Coder-1.3B,bag,handbag,53,37,0.32159759814804045
11,A,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.3347884509137392
11,A,DeepSeek-Coder-1.3B,beach,closet,90,51,0.4638007599195458
11,A,DeepSeek-Coder-1.3B,fridge,fridge,37,25,0.6010472761684297
11,A,DeepSeek-Coder-1.3B,gym,fitness,67,48,0.5247095506541344
11,A,DeepSeek-Coder-1.3B,mall,mall,134,74,0.1765811472552552
11,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,40,0.5913181700183753
11,A,DeepSeek-Coder-1.3B,salad,corner,105,71,0.3498249094896101
11,A,DeepSeek-Coder-1.3B,science,library,133,77,0.15014169485195616
11,A,DeepSeek-Coder-1.3B,throw,garage,79,40,0.3134992932580151
11,A,GPT-2,bag,handbag,53,37,0.37137805955241215
11,A,GPT-2,bakery,bakery,81,53,0.2943103731949597
11,A,GPT-2,beach,closet,90,51,0.3424770554153237
11,A,GPT-2,fridge,fridge,37,25,0.31528934971024947
11,A,GPT-2,gym,fitness,67,48,0.6659458186550176
11,A,GPT-2,mall,mall,134,74,0.23733416922409878
11,A,GPT-2,restaurant,restaurant,53,40,0.33146796276022766
11,A,GPT-2,salad,corner,105,71,0.38402611908223144
11,A,GPT-2,science,library,133,77,0.24798086832242439
11,A,GPT-2,throw,garage,79,40,0.1492493872834392
11,A,Llama-3.2-3B,bag,handbag,53,37,0.3945286680802173
11,A,Llama-3.2-3B,bakery,bakery,81,53,0.2932639869373959
11,A,Llama-3.2-3B,beach,closet,90,51,0.377472627828513
11,A,Llama-3.2-3B,fridge,fridge,37,25,0.5901236577663598
11,A,Llama-3.2-3B,gym,fitness,67,48,0.5331635145912408
11,A,Llama-3.2-3B,mall,mall,134,74,0.1709796660682308
11,A,Llama-3.2-3B,restaurant,restaurant,53,40,0.4750172839349647
11,A,Llama-3.2-3B,salad,corner,105,71,0.4643751063855651
11,A,Llama-3.2-3B,science,library,133,77,0.19506018346752443
11,A,Llama-3.2-3B,throw,garage,79,40,0.3828134181207771
11,A,Qwen2-7B,bag,handbag,53,37,0.5797401024763665
11,A,Qwen2-7B,bakery,bakery,81,53,0.34486849033501116
11,A,Qwen2-7B,beach,closet,90,51,0.5283475966647972
11,A,Qwen2-7B,fridge,fridge,37,25,0.6245082293274203
11,A,Qwen2-7B,gym,fitness,67,48,0.44501451632759476
11,A,Qwen2-7B,mall,mall,134,74,0.1560982026877306
11,A,Qwen2-7B,restaurant,restaurant,53,40,0.6078877592479758
11,A,Qwen2-7B,salad,corner,105,71,0.43474357587033324
11,A,Qwen2-7B,science,library,133,77,0.1584363185362105
11,A,Qwen2-7B,throw,garage,79,40,0.384213620420688
11,B,BERT-Large-WWM,bag,handbag,23,15,0.47908582118607584
11,B,BERT-Large-WWM,bakery,bakery,13,11,0.11651034560709261
11,B,BERT-Large-WWM,beach,closet,29,21,0.21406643371312858
11,B,BERT-Large-WWM,fridge,fridge,14,10,0.8276481649840619
11,B,BERT-Large-WWM,gym,fitness,32,22,0.76003171387279
11,B,BERT-Large-WWM,mall,mall,39,26,0.13921286117037532
11,B,BERT-Large-WWM,restaurant,restaurant,25,19,0.29936623778698085
11,B,BERT-Large-WWM,salad,corner,33,19,0.10829926237598778
11,B,BERT-Large-WWM,science,library,60,36,0.6850693688625799
11,B,BERT-Large-WWM,throw,garage,24,17,0.2351004528685039
11,B,DeepSeek-Coder-1.3B,bag,handbag,53,32,0.17298280454960593
11,B,DeepSeek-Coder-1.3B,bakery,bakery,81,48,0.4137708010999233
11,B,DeepSeek-Coder-1.3B,beach,closet,90,47,0.35484275648938934
11,B,DeepSeek-Coder-1.3B,fridge,fridge,37,23,0.49885419615247395
11,B,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.5346433680785726
11,B,DeepSeek-Coder-1.3B,mall,mall,134,69,0.3204912201740872
11,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.4314366003687684
11,B,DeepSeek-Coder-1.3B,salad,corner,105,56,0.28101657264511076
11,B,DeepSeek-Coder-1.3B,science,library,133,70,0.4347655640557636
11,B,DeepSeek-Coder-1.3B,throw,garage,79,44,0.3594174419692459
11,B,GPT-2,bag,handbag,53,32,0.2949892524830533
11,B,GPT-2,bakery,bakery,81,48,0.34373988102367925
11,B,GPT-2,beach,closet,90,47,0.4066737076126769
11,B,GPT-2,fridge,fridge,37,23,0.38441820208640565
11,B,GPT-2,gym,fitness,67,37,0.5784938164965933
11,B,GPT-2,mall,mall,134,69,0.3426086739820571
11,B,GPT-2,restaurant,restaurant,53,32,0.1854313449214621
11,B,GPT-2,salad,corner,105,56,0.3246795148833976
11,B,GPT-2,science,library,133,70,0.32021797965517407
11,B,GPT-2,throw,garage,79,44,0.11656282905940576
11,B,Llama-3.2-3B,bag,handbag,53,32,0.22274644973548044
11,B,Llama-3.2-3B,bakery,bakery,81,48,0.587241037044351
11,B,Llama-3.2-3B,beach,closet,90,47,0.4786427844403964
11,B,Llama-3.2-3B,fridge,fridge,37,23,0.3940935737208522
11,B,Llama-3.2-3B,gym,fitness,67,37,0.6683306059499657
11,B,Llama-3.2-3B,mall,mall,134,69,0.3775110064538616
11,B,Llama-3.2-3B,restaurant,restaurant,53,32,0.47381222525964234
11,B,Llama-3.2-3B,salad,corner,105,56,0.3322763413136012
11,B,Llama-3.2-3B,science,library,133,70,0.44464105527995595
11,B,Llama-3.2-3B,throw,garage,79,44,0.3214791387018384
11,B,Qwen2-7B,bag,handbag,53,32,0.41090091938309387
11,B,Qwen2-7B,bakery,bakery,81,48,0.5971882384003248
11,B,Qwen2-7B,beach,closet,90,47,0.4696998997366919
11,B,Qwen2-7B,fridge,fridge,37,23,0.4895448991354459
11,B,Qwen2-7B,gym,fitness,67,37,0.7048337412667003
11,B,Qwen2-7B,mall,mall,134,69,0.3640209526699257
11,B,Qwen2-7B,restaurant,restaurant,53,32,0.46368281669042577
11,B,Qwen2-7B,salad,corner,105,56,0.3450662486316054
11,B,Qwen2-7B,science,library,133,70,0.47912171696187966
11,B,Qwen2-7B,throw,garage,79,44,0.3714137907488731
12,A,BERT-Large-WWM,bag,handbag,23,14,0.5566907593729827
12,A,BERT-Large-WWM,bakery,bakery,13,11,0.27657515919062337
12,A,BERT-Large-WWM,beach,closet,29,16,0.26856062316734164
12,A,BERT-Large-WWM,fridge,fridge,14,9,0.8011234325877321
12,A,BERT-Large-WWM,gym,fitness,32,24,0.7648506219754966
12,A,BERT-Large-WWM,mall,mall,39,28,0.1984714745587738
12,A,BERT-Large-WWM,restaurant,restaurant,25,20,0.39090827357644325
12,A,BERT-Large-WWM,salad,corner,33,22,0.00993915676292326
12,A,BERT-Large-WWM,science,library,60,36,0.5469982164729742
12,A,BERT-Large-WWM,throw,garage,24,12,0.44691573748206703
12,A,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.1938544910955883
12,A,DeepSeek-Coder-1.3B,bakery,bakery,81,51,0.5112036472730942
12,A,DeepSeek-Coder-1.3B,beach,closet,90,49,0.2692771018651021
12,A,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.5271611988346803
12,A,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.6023648054933388
12,A,DeepSeek-Coder-1.3B,mall,mall,134,66,0.4280312092230266
12,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.4645161821002341
12,A,DeepSeek-Coder-1.3B,salad,corner,105,60,0.3017131434735485
12,A,DeepSeek-Coder-1.3B,science,library,133,81,0.22077426877391923
12,A,DeepSeek-Coder-1.3B,throw,garage,79,36,0.32013105153659965
12,A,GPT-2,bag,handbag,53,30,0.31447746229618223
12,A,GPT-2,bakery,bakery,81,51,0.46544353033441377
12,A,GPT-2,beach,closet,90,49,0.2727860484659132
12,A,GPT-2,fridge,fridge,37,22,0.44622498220461065
12,A,GPT-2,gym,fitness,67,37,0.6352439358946703
12,A,GPT-2,mall,mall,134,66,0.43375914471965715
12,A,GPT-2,restaurant,restaurant,53,38,0.3100564276431771
12,A,GPT-2,salad,corner,105,60,0.4048550450981231
12,A,GPT-2,science,library,133,81,0.21754245858652888
12,A,GPT-2,throw,garage,79,36,0.1053598865685462
12,A,Llama-3.2-3B,bag,handbag,53,30,0.267316042662654
12,A,Llama-3.2-3B,bakery,bakery,81,51,0.5787455954406282
12,A,Llama-3.2-3B,beach,closet,90,49,0.31210704306226417
12,A,Llama-3.2-3B,fridge,fridge,37,22,0.4221271922679971
12,A,Llama-3.2-3B,gym,fitness,67,37,0.6493212096858175
12,A,Llama-3.2-3B,mall,mall,134,66,0.40781985258024545
12,A,Llama-3.2-3B,restaurant,restaurant,53,38,0.5492432251041871
12,A,Llama-3.2-3B,salad,corner,105,60,0.540001474947944
12,A,Llama-3.2-3B,science,library,133,81,0.2811403727157265
12,A,Llama-3.2-3B,throw,garage,79,36,0.3374438554148164
12,A,Qwen2-7B,bag,handbag,53,30,0.38264382192391233
12,A,Qwen2-7B,bakery,bakery,81,51,0.6060268360307153
12,A,Qwen2-7B,beach,closet,90,49,0.3831013422593484
12,A,Qwen2-7B,fridge,fridge,37,22,0.5817938159943652
12,A,Qwen2-7B,gym,fitness,67,37,0.6573375332532995
12,A,Qwen2-7B,mall,mall,134,66,0.3660003046909097
12,A,Qwen2-7B,restaurant,restaurant,53,38,0.4899988087870907
12,A,Qwen2-7B,salad,corner,105,60,0.4911639200161827
12,A,Qwen2-7B,science,library,133,81,0.24548174049622432
12,A,Qwen2-7B,throw,garage,79,36,0.3322909951506807
12,B,BERT-Large-WWM,bag,handbag,23,18,0.4100361730801445
12,B,BERT-Large-WWM,bakery,bakery,13,11,0.37969298799754925
12,B,BERT-Large-WWM,beach,closet,29,24,0.16336621200381327
12,B,BERT-Large-WWM,fridge,fridge,14,13,0.8551317538857814
12,B,BERT-Large-WWM,gym,fitness,32,29,0.5751759225133476
12,B,BERT-Large-WWM,mall,mall,39,23,0.21004656726212564
12,B,BERT-Large-WWM,restaurant,restaurant,25,21,0.28133965960258583
12,B,BERT-Large-WWM,salad,corner,33,25,-0.03347806133451129
12,B,BERT-Large-WWM,science,library,60,38,0.266614504954033
12,B,BERT-Large-WWM,throw,garage,24,16,0.44175250301651564
12,B,DeepSeek-Coder-1.3B,bag,handbag,53,37,0.35384817201949115
12,B,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.28594081311315284
12,B,DeepSeek-Coder-1.3B,beach,closet,90,52,0.5190811184732126
12,B,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.5788936996864196
12,B,DeepSeek-Coder-1.3B,gym,fitness,67,48,0.45103489130513785
12,B,DeepSeek-Coder-1.3B,mall,mall,134,78,0.11173322266995737
12,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,33,0.5173795204535381
12,B,DeepSeek-Coder-1.3B,salad,corner,105,68,0.3549068107739894
12,B,DeepSeek-Coder-1.3B,science,library,133,65,0.3609277990491778
12,B,DeepSeek-Coder-1.3B,throw,garage,79,46,0.38589094246466293
12,B,GPT-2,bag,handbag,53,37,0.3755292722946304
12,B,GPT-2,bakery,bakery,81,53,0.2255500572392455
12,B,GPT-2,beach,closet,90,52,0.4823339114175248
12,B,GPT-2,fridge,fridge,37,26,0.2569515486517805
12,B,GPT-2,gym,fitness,67,48,0.5733078398138419
12,B,GPT-2,mall,mall,134,78,0.1609563663141759
12,B,GPT-2,restaurant,restaurant,53,33,0.25051073962159254
12,B,GPT-2,salad,corner,105,68,0.3379744510686717
12,B,GPT-2,science,library,133,65,0.3767019173642791
12,B,GPT-2,throw,garage,79,46,0.19340807259997805
12,B,Llama-3.2-3B,bag,handbag,53,37,0.3808782407154246
12,B,Llama-3.2-3B,bakery,bakery,81,53,0.3956843511512804
12,B,Llama-3.2-3B,beach,closet,90,52,0.5090310147565077
12,B,Llama-3.2-3B,fridge,fridge,37,26,0.5669474840437074
12,B,Llama-3.2-3B,gym,fitness,67,48,0.571180681707113
12,B,Llama-3.2-3B,mall,mall,134,78,0.1772591059088131
12,B,Llama-3.2-3B,restaurant,restaurant,53,33,0.39155550460512095
12,B,Llama-3.2-3B,salad,corner,105,68,0.29417928466845245
12,B,Llama-3.2-3B,science,library,133,65,0.35884549092804724
12,B,Llama-3.2-3B,throw,garage,79,46,0.387464135487385
12,B,Qwen2-7B,bag,handbag,53,37,0.608858719799908
12,B,Qwen2-7B,bakery,bakery,81,53,0.4194385766565648
12,B,Qwen2-7B,beach,closet,90,52,0.6056398900294004
12,B,Qwen2-7B,fridge,fridge,37,26,0.5344687102650841
12,B,Qwen2-7B,gym,fitness,67,48,0.5149985360434158
12,B,Qwen2-7B,mall,mall,134,78,0.18512855055456628
12,B,Qwen2-7B,restaurant,restaurant,53,33,0.5618653564831738
12,B,Qwen2-7B,salad,corner,105,68,0.3286657507038718
12,B,Qwen2-7B,science,library,133,65,0.39091916547520345
12,B,Qwen2-7B,throw,garage,79,46,0.45963545504903563
13,A,BERT-Large-WWM,bag,handbag,23,14,0.2276881817132986
13,A,BERT-Large-WWM,bakery,bakery,13,13,0.32008395022226827
13,A,BERT-Large-WWM,beach,closet,29,20,0.21448779055856737
13,A,BERT-Large-WWM,fridge,fridge,14,12,0.8409973289354178
13,A,BERT-Large-WWM,gym,fitness,32,24,0.5848631233503054
13,A,BERT-Large-WWM,mall,mall,39,21,0.2159691210420599
13,A,BERT-Large-WWM,restaurant,restaurant,25,24,0.27727512849423924
13,A,BERT-Large-WWM,salad,corner,33,20,-0.1644021339270446
13,A,BERT-Large-WWM,science,library,60,37,0.31027077389058055
13,A,BERT-Large-WWM,throw,garage,24,18,0.38051640605620496
13,A,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.21434158370937398
13,A,DeepSeek-Coder-1.3B,bakery,bakery,81,58,0.5250758723236558
13,A,DeepSeek-Coder-1.3B,beach,closet,90,45,0.3134340368800373
13,A,DeepSeek-Coder-1.3B,fridge,fridge,37,25,0.608912579547401
13,A,DeepSeek-Coder-1.3B,gym,fitness,67,43,0.3913871177680343
13,A,DeepSeek-Coder-1.3B,mall,mall,134,72,0.2088221738591199
13,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,40,0.6877403548088376
13,A,DeepSeek-Coder-1.3B,salad,corner,105,61,0.2655213335798469
13,A,DeepSeek-Coder-1.3B,science,library,133,66,0.2976394907972526
13,A,DeepSeek-Coder-1.3B,throw,garage,79,44,0.40235866604321946
13,A,GPT-2,bag,handbag,53,30,0.3506975254827043
13,A,GPT-2,bakery,bakery,81,58,0.4794372797487427
13,A,GPT-2,beach,closet,90,45,0.326821196732804
13,A,GPT-2,fridge,fridge,37,25,0.36372425089749
13,A,GPT-2,gym,fitness,67,43,0.4660764918249773
13,A,GPT-2,mall,mall,134,72,0.21699930656306554
13,A,GPT-2,restaurant,restaurant,53,40,0.4124626244403661
13,A,GPT-2,salad,corner,105,61,0.2838016426861161
13,A,GPT-2,science,library,133,66,0.31483408066571206
13,A,GPT-2,throw,garage,79,44,0.16083845726913176
13,A,Llama-3.2-3B,bag,handbag,53,30,0.16499227245204923
13,A,Llama-3.2-3B,bakery,bakery,81,58,0.543809426783386
13,A,Llama-3.2-3B,beach,closet,90,45,0.3633706226181519
13,A,Llama-3.2-3B,fridge,fridge,37,25,0.4922436385008138
13,A,Llama-3.2-3B,gym,fitness,67,43,0.4447181733132251
13,A,Llama-3.2-3B,mall,mall,134,72,0.2127346084289046
13,A,Llama-3.2-3B,restaurant,restaurant,53,40,0.4845843940885749
13,A,Llama-3.2-3B,salad,corner,105,61,0.38778902024191214
13,A,Llama-3.2-3B,science,library,133,66,0.31005623420932993
13,A,Llama-3.2-3B,throw,garage,79,44,0.26347772115413687
13,A,Qwen2-7B,bag,handbag,53,30,0.3513729144441881
13,A,Qwen2-7B,bakery,bakery,81,58,0.6171306632008682
13,A,Qwen2-7B,beach,closet,90,45,0.3816491070231706
13,A,Qwen2-7B,fridge,fridge,37,25,0.592032817864065
13,A,Qwen2-7B,gym,fitness,67,43,0.5244795400665191
13,A,Qwen2-7B,mall,mall,134,72,0.23352827175262594
13,A,Qwen2-7B,restaurant,restaurant,53,40,0.5813097704388496
13,A,Qwen2-7B,salad,corner,105,61,0.4280490932873544
13,A,Qwen2-7B,science,library,133,66,0.3043199222237725
13,A,Qwen2-7B,throw,garage,79,44,0.25101939711246984
13,B,BERT-Large-WWM,bag,handbag,23,16,0.5983547013380279
13,B,BERT-Large-WWM,bakery,bakery,13,10,0.22387126478238845
13,B,BERT-Large-WWM,beach,closet,29,19,0.22950844596817288
13,B,BERT-Large-WWM,fridge,fridge,14,10,0.8183691157094176
13,B,BERT-Large-WWM,gym,fitness,32,27,0.6894381037761199
13,B,BERT-Large-WWM,mall,mall,39,29,0.15484133861712518
13,B,BERT-Large-WWM,restaurant,restaurant,25,19,0.34772222531264585
13,B,BERT-Large-WWM,salad,corner,33,24,0.0889613519517186
13,B,BERT-Large-WWM,science,library,60,38,0.5521606179938038
13,B,BERT-Large-WWM,throw,garage,24,10,0.4909252631843169
13,B,DeepSeek-Coder-1.3B,bag,handbag,53,36,0.29116309493670417
13,B,DeepSeek-Coder-1.3B,bakery,bakery,81,44,0.30025036348978223
13,B,DeepSeek-Coder-1.3B,beach,closet,90,53,0.435129305275585
13,B,DeepSeek-Coder-1.3B,fridge,fridge,37,23,0.4860018894009233
13,B,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.6029295607906685
13,B,DeepSeek-Coder-1.3B,mall,mall,134,72,0.30338419523070254
13,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.3683844560428336
13,B,DeepSeek-Coder-1.3B,salad,corner,105,66,0.3447655872490414
13,B,DeepSeek-Coder-1.3B,science,library,133,81,0.29579068214978377
13,B,DeepSeek-Coder-1.3B,throw,garage,79,39,0.26084484010108033
13,B,GPT-2,bag,handbag,53,36,0.3163824754759017
13,B,GPT-2,bakery,bakery,81,44,0.2272417746879685
13,B,GPT-2,beach,closet,90,53,0.41701267021775573
13,B,GPT-2,fridge,fridge,37,23,0.3572930262046603
13,B,GPT-2,gym,fitness,67,39,0.7008613881452436
13,B,GPT-2,mall,mall,134,72,0.3617917403593399
13,B,GPT-2,restaurant,restaurant,53,32,0.14603954456673582
13,B,GPT-2,salad,corner,105,66,0.424180352394099
13,B,GPT-2,science,library,133,81,0.27387019352057074
13,B,GPT-2,throw,garage,79,39,0.07033197355897249
13,B,Llama-3.2-3B,bag,handbag,53,36,0.4330317397060945
13,B,Llama-3.2-3B,bakery,bakery,81,44,0.4538076080022242
13,B,Llama-3.2-3B,beach,closet,90,53,0.436073838557138
13,B,Llama-3.2-3B,fridge,fridge,37,23,0.501357202115106
13,B,Llama-3.2-3B,gym,fitness,67,39,0.6842439214091149
13,B,Llama-3.2-3B,mall,mall,134,72,0.3401601329102843
13,B,Llama-3.2-3B,restaurant,restaurant,53,32,0.474169791044587
13,B,Llama-3.2-3B,salad,corner,105,66,0.42518229555413084
13,B,Llama-3.2-3B,science,library,133,81,0.34663667148816163
13,B,Llama-3.2-3B,throw,garage,79,39,0.4128251648099427
13,B,Qwen2-7B,bag,handbag,53,36,0.5737738948793482
13,B,Qwen2-7B,bakery,bakery,81,44,0.42436926559843957
13,B,Qwen2-7B,beach,closet,90,53,0.5662921539476187
13,B,Qwen2-7B,fridge,fridge,37,23,0.5128424766655517
13,B,Qwen2-7B,gym,fitness,67,39,0.5936358286826934
13,B,Qwen2-7B,mall,mall,134,72,0.3005287865129642
13,B,Qwen2-7B,restaurant,restaurant,53,32,0.5121257149607302
13,B,Qwen2-7B,salad,corner,105,66,0.3467688408477444
13,B,Qwen2-7B,science,library,133,81,0.3457123298591551
13,B,Qwen2-7B,throw,garage,79,39,0.4930555050121837
14,A,BERT-Large-WWM,bag,handbag,23,17,0.545713657069704
14,A,BERT-Large-WWM,bakery,bakery,13,10,0.2874163240001948
14,A,BERT-Large-WWM,beach,closet,29,21,0.2816160893627135
14,A,BERT-Large-WWM,fridge,fridge,14,12,0.7684427784959582
14,A,BERT-Large-WWM,gym,fitness,32,26,0.7244266107126931
14,A,BERT-Large-WWM,mall,mall,39,23,0.2273460962021328
14,A,BERT-Large-WWM,restaurant,restaurant,25,18,0.445139721215956
14,A,BERT-Large-WWM,salad,corner,33,25,-0.0077974990908791335
14,A,BERT-Large-WWM,science,library,60,37,0.37170164400411393
14,A,BERT-Large-WWM,throw,garage,24,15,0.3861345408204218
14,A,DeepSeek-Coder-1.3B,bag,handbag,53,39,0.39766386089757916
14,A,DeepSeek-Coder-1.3B,bakery,bakery,81,46,0.38285929411362646
14,A,DeepSeek-Coder-1.3B,beach,closet,90,53,0.28997023584509624
14,A,DeepSeek-Coder-1.3B,fridge,fridge,37,28,0.5529861083318539
14,A,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.5003503174848383
14,A,DeepSeek-Coder-1.3B,mall,mall,134,66,0.2554812986218406
14,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.4420551700000335
14,A,DeepSeek-Coder-1.3B,salad,corner,105,65,0.42353669134466804
14,A,DeepSeek-Coder-1.3B,science,library,133,82,0.1981451808100622
14,A,DeepSeek-Coder-1.3B,throw,garage,79,43,0.29504602172306826
14,A,GPT-2,bag,handbag,53,39,0.3656068929733851
14,A,GPT-2,bakery,bakery,81,46,0.3867709183702845
14,A,GPT-2,beach,closet,90,53,0.4031762472393277
14,A,GPT-2,fridge,fridge,37,28,0.2962233849810162
14,A,GPT-2,gym,fitness,67,44,0.5458860845535577
14,A,GPT-2,mall,mall,134,66,0.25585023299190407
14,A,GPT-2,restaurant,restaurant,53,32,0.24289664580810277
14,A,GPT-2,salad,corner,105,65,0.4005205022984749
14,A,GPT-2,science,library,133,82,0.1361480575564525
14,A,GPT-2,throw,garage,79,43,0.08002207989807916
14,A,Llama-3.2-3B,bag,handbag,53,39,0.4295803429907398
14,A,Llama-3.2-3B,bakery,bakery,81,46,0.4366427135426071
14,A,Llama-3.2-3B,beach,closet,90,53,0.3863902969098411
14,A,Llama-3.2-3B,fridge,fridge,37,28,0.48181963781893233
14,A,Llama-3.2-3B,gym,fitness,67,44,0.5999513261361952
14,A,Llama-3.2-3B,mall,mall,134,66,0.2562957697255559
14,A,Llama-3.2-3B,restaurant,restaurant,53,32,0.48499433844330225
14,A,Llama-3.2-3B,salad,corner,105,65,0.5698683996954633
14,A,Llama-3.2-3B,science,library,133,82,0.17031590901771773
14,A,Llama-3.2-3B,throw,garage,79,43,0.31842901473446633
14,A,Qwen2-7B,bag,handbag,53,39,0.5253191991181355
14,A,Qwen2-7B,bakery,bakery,81,46,0.45612393065937984
14,A,Qwen2-7B,beach,closet,90,53,0.4231057256424702
14,A,Qwen2-7B,fridge,fridge,37,28,0.49929691591309505
14,A,Qwen2-7B,gym,fitness,67,44,0.5785011622567356
14,A,Qwen2-7B,mall,mall,134,66,0.25467633495383063
14,A,Qwen2-7B,restaurant,restaurant,53,32,0.5508531706269058
