llm_name,context,word,cloze_prob,llm_next_word_prob,llm_log_prob
GPT-2,salad,iceberg,0.0384615384615384,2.7124769985675795e-08,-17.422818504912495
GPT-2,salad,avacado,0.0384615384615384,1.2435186214077e-10,-22.80790597079512
GPT-2,salad,mushrooms,0.0384615384615384,1.2200325727462776e-07,-15.919218093597207
GPT-2,salad,thousand island,0.0192307692307692,7.513989430663066e-13,-27.91683966839104
GPT-2,salad,light ranch,0.0192307692307692,1.3035406087880144e-13,-29.66852210136242
GPT-2,salad,oil,0.0192307692307692,9.953510016202937e-09,-18.42534058253548
GPT-2,salad,ham,0.0192307692307692,6.053596735000602e-09,-18.92261323989677
GPT-2,salad,turkey salad,0.0192307692307692,1.4262013792176695e-10,-22.67083639827117
GPT-2,salad,nut salad,0.0192307692307692,5.360689669942068e-11,-23.649343386363725
GPT-2,salad,bacon salad,0.0192307692307692,9.104894616029918e-10,-20.817038791124418
GPT-2,salad,ham salad,0.0192307692307692,1.810462890716731e-11,-24.734853469625374
GPT-2,salad,pickles,0.0192307692307692,2.0476727513596402e-07,-15.401391745923917
GPT-2,salad,egg,0.0192307692307692,3.2968819141387934e-07,-14.925118503664583
GPT-2,salad,greek salad,0.0192307692307692,3.1622704455003217e-10,-21.8745606649244
GPT-2,salad,ceasor salad,0.0192307692307692,5.940198140973748e-17,-37.36220409101427
GPT-2,salad,cobb salad,0.0192307692307692,5.304716626901311e-15,-32.87018004050116
GPT-2,salad,bacon bits,0.0192307692307692,1.2297718399167934e-10,-22.81902227376525
GPT-2,salad,shredded cheese,0.0192307692307692,2.4556356947869033e-09,-19.824880170405397
GPT-2,salad,ham chunks,0.0192307692307692,2.0061730054976546e-13,-29.237377279084875
GPT-2,salad,pepperoni,0.0192307692307692,1.2926648196298626e-08,-18.1639749046588
GPT-2,salad,tunsalad,0.0192307692307692,4.426492538397298e-16,-35.35375396950367
GPT-2,salad,veggie salad,0.0192307692307692,5.1516082066882624e-08,-16.78137180488048
GPT-2,salad,house salad,0.0192307692307692,1.8353318864683398e-10,-22.418625600227543
GPT-2,salad,cesar salad,0.0192307692307692,6.215598348513486e-12,-25.8039591206984
GPT-2,salad,lettice,0.0192307692307692,7.214229214014274e-13,-27.95755085344805
GPT-2,salad,cherry tomatoes,0.0192307692307692,3.9354119962808857e-10,-21.655835353099224
GPT-2,salad,red onion,0.0192307692307692,2.004796328947121e-11,-24.632893548908235
GPT-2,salad,corn,0.0192307692307692,1.6414560377597822e-08,-17.925097068100026
GPT-2,salad,bell peppers,0.0192307692307692,1.7953425412997643e-09,-20.138070002404383
GPT-2,salad,asparagus,0.0192307692307692,1.2958935258211576e-08,-18.161480305399465
GPT-2,salad,italisalad dressing,0.0192307692307692,1.5477602588130504e-23,-52.52264824725715
GPT-2,salad,grated cheese,0.0192307692307692,4.2767855923386884e-10,-21.572649232338343
GPT-2,salad,romaine lettuce,0.0192307692307692,2.8406027530181248e-11,-24.284419756302256
GPT-2,salad,avocado,0.0192307692307692,2.0023435354232785e-07,-15.423777388670697
GPT-2,salad,walnuts,0.0192307692307692,2.813976607285437e-09,-19.6886671912648
GPT-2,salad,grapes,0.0192307692307692,9.953510016202937e-09,-18.42534058253548
GPT-2,salad,salmon,0.0192307692307692,6.053596735000602e-09,-18.92261323989677
GPT-2,salad,bagged salads,0.0192307692307692,1.1814598778470105e-12,-27.464270257517114
GPT-2,salad,vegetables,0.0192307692307692,2.4437904357910173e-06,-12.92196026673438
GPT-2,salad,cukes,0.0192307692307692,1.055555642892613e-11,-25.27436871892386
GPT-2,salad,nuts,0.0192307692307692,1.4826655387878407e-06,-13.421669050394032
GPT-2,salad,red onions,0.0192307692307692,3.310951512958125e-11,-24.13120040870552
GPT-2,salad,green onion,0.0192307692307692,1.7850254607765177e-10,-22.446418251070234
GPT-2,salad,cruotons,0.0192307692307692,1.735667388317393e-16,-36.28996948661491
GPT-2,salad,salad,0.0192307692307692,6.645917892456052e-06,-11.921507742538514
GPT-2,salad,apples,0.0192307692307692,4.470348358154292e-08,-16.92321440589047
GPT-2,salad,bananas,0.0192307692307692,1.6414560377597822e-08,-17.925097068100026
GPT-2,salad,potatoes,0.0192307692307692,8.185452315956362e-10,-20.9234924590735
GPT-2,salad,eggplant,0.0192307692307692,3.8957296055741575e-08,-17.060799763667298
GPT-2,salad,green peppers,0.0192307692307692,2.941362708952501e-10,-21.94697794952937
GPT-2,salad,avocados,0.0192307692307692,3.778303891976972e-09,-19.393990633839696
GPT-2,salad,endive,0.0192307692307692,3.4788172342814434e-11,-24.08174366212527
GPT-2,salad,apple,0.0192307692307692,1.6414560377597822e-08,-17.925097068100026
GPT-2,salad,pomegranate,0.0192307692307692,1.1746203619142354e-10,-22.86490593079437
GPT-2,salad,pineapple,0.0192307692307692,2.7124769985675795e-08,-17.422818504912495
GPT-2,salad,banana,0.0192307692307692,9.953510016202937e-09,-18.42534058253548
GPT-2,salad,cherry,0.0192307692307692,2.226443029940125e-09,-19.9228605787656
GPT-2,salad,strawberry,0.0192307692307692,4.470348358154292e-08,-16.92321440589047
GPT-2,salad,coutons,0.0192307692307692,7.442046978667357e-11,-23.32129008038993
GPT-2,salad,dinner salads,0.0192307692307692,3.403277659685963e-12,-26.40628213111825
GPT-2,salad,fruit salads,0.0192307692307692,1.8835066839528743e-10,-22.39271563310931
GPT-2,salad,green salads,0.0192307692307692,2.1734649635618503e-09,-19.946943185453943
GPT-2,salad,desserts,0.0192307692307692,5.43892383575439e-07,-14.424514433970131
GPT-2,salad,pasta,0.0192307692307692,1.2200325727462776e-07,-15.919218093597207
GPT-2,salad,bound salads,0.0192307692307692,1.0738077094174516e-11,-25.257225084388427
GPT-2,salad,ranch dressing,0.0192307692307692,2.748265615082342e-09,-19.712295809658247
GPT-2,salad,croquets,0.0192307692307692,7.640554855470313e-12,-25.597550890325632
GPT-2,salad,strawberries,0.0192307692307692,1.6414560377597822e-08,-17.925097068100026
GPT-2,salad,salad greens,0.0192307692307692,2.9408511181827684e-08,-17.341981708517118
GPT-2,science,chemistry,0.6346153846153846,2.5145709514617925e-07,-15.195993457799984
GPT-2,science,physics,0.5961538461538461,1.1250376701354985e-06,-13.6976940383036
GPT-2,science,biology,0.5769230769230769,4.135072231292725e-07,-14.698590854366136
GPT-2,science,astronomy,0.3269230769230769,1.1250376701354985e-06,-13.6976940383036
GPT-2,science,geology,0.2692307692307692,5.991751095280051e-07,-14.32771194511219
GPT-2,science,notsure,0.173076923076923,1.927902282261586e-12,-26.974588604498926
GPT-2,science,psychology,0.1346153846153846,1.5273690223693853e-07,-15.69454898897416
GPT-2,science,earth science,0.1346153846153846,1.8908394849859205e-08,-17.783659841545752
GPT-2,science,anatomy,0.1346153846153846,3.3993273973464986e-08,-17.197103156209913
GPT-2,science,zoology,0.1346153846153846,5.2605173550546116e-08,-16.760451365565167
GPT-2,science,botany,0.1153846153846153,9.367067832499753e-08,-16.183480628105414
GPT-2,science,medicine,0.0576923076923076,4.135072231292725e-07,-14.698590854366136
GPT-2,science,space,0.0576923076923076,2.060551196336745e-08,-17.697707225904367
GPT-2,science,engineering,0.0576923076923076,2.5145709514617925e-07,-15.195993457799984
GPT-2,science,astrology,0.0576923076923076,5.965121090412138e-07,-14.33216629546157
GPT-2,science,physical science,0.0384615384615384,1.9288563635200232e-08,-17.763753474428952
GPT-2,science,science magazines,0.0384615384615384,2.365609930166109e-10,-22.164815042656365
GPT-2,science,encyclopedia,0.0384615384615384,3.3993273973464986e-08,-17.197103156209913
GPT-2,science,nature,0.0384615384615384,1.3709068298339854e-05,-11.197453024515491
GPT-2,science,ecology,0.0384615384615384,4.135072231292725e-07,-14.698590854366136
GPT-2,science,books,0.0384615384615384,5.03659248352051e-06,-12.19878079907556
GPT-2,science,encyclopedias,0.0384615384615384,4.116112919255719e-09,-19.308356585129413
GPT-2,science,sociology,0.0384615384615384,3.3993273973464986e-08,-17.197103156209913
GPT-2,science,mechanics,0.0384615384615384,1.2514647096395484e-08,-18.19636611091048
GPT-2,science,science for dummies,0.0384615384615384,1.1716343837502897e-12,-27.47262143270057
GPT-2,science,astrophysics,0.0384615384615384,1.419975887984039e-07,-15.767455759782248
GPT-2,science,archaeology,0.0384615384615384,9.11204551812264e-08,-16.21108352241581
GPT-2,science,math,0.0384615384615384,9.220093488693253e-08,-16.199295566663768
GPT-2,science,basic science,0.0192307692307692,6.17837940808386e-08,-16.59962473857315
GPT-2,science,theoretical,0.0192307692307692,2.060551196336745e-08,-17.697707225904367
GPT-2,science,science history,0.0192307692307692,6.436380317609299e-10,-21.163884610323557
GPT-2,science,life science,0.0192307692307692,9.778159437701117e-08,-16.14052947417091
GPT-2,science,evolution,0.0192307692307692,1.855194568634032e-06,-13.197520978653817
GPT-2,science,volcanoes,0.0192307692307692,3.634340828284622e-07,-14.827667896641277
GPT-2,science,weather,0.0192307692307692,1.5273690223693853e-07,-15.69454898897416
GPT-2,science,global warming,0.0192307692307692,1.7788352124625837e-08,-17.844721968866175
GPT-2,science,space travel,0.0192307692307692,2.143053734471324e-09,-19.96103404635434
GPT-2,science,prehistoric animals,0.0192307692307692,7.158178050303849e-09,-18.755010350602934
GPT-2,science,science set,0.0192307692307692,8.705924869900612e-11,-23.16443220953373
GPT-2,science,science websites,0.0192307692307692,1.4349765820043108e-10,-22.66470240002279
GPT-2,science,books for science,0.0192307692307692,7.5195549786855e-10,-21.008343972096107
GPT-2,science,science tv shows,0.0192307692307692,2.1291345422835892e-13,-29.177890629947576
GPT-2,science,newspaper,0.0192307692307692,2.060551196336745e-08,-17.697707225904367
GPT-2,science,meteorolgy,0.0192307692307692,2.338949346702975e-13,-29.08390437751786
GPT-2,science,computer programming,0.0192307692307692,1.244870873051697e-09,-20.504234028833
GPT-2,science,science digest,0.0192307692307692,9.662826094825066e-13,-27.665320047084336
GPT-2,science,natural science,0.0192307692307692,6.488335202448077e-09,-18.85325985647897
GPT-2,science,organic science,0.0192307692307692,6.250289175113715e-11,-23.49580829223833
GPT-2,science,research science,0.0192307692307692,4.542926035355779e-09,-19.20969453131516
GPT-2,science,cancer research,0.0192307692307692,5.993427976136433e-10,-21.23518739834332
GPT-2,science,robots,0.0192307692307692,2.060551196336745e-08,-17.697707225904367
GPT-2,science,space and earth,0.0192307692307692,4.1193298772057695e-12,-26.215330616959896
GPT-2,science,medical,0.0192307692307692,3.3993273973464986e-08,-17.197103156209913
GPT-2,science,computer science,0.0192307692307692,2.509659680072223e-08,-17.50053358562983
GPT-2,science,earth,0.0192307692307692,2.5145709514617925e-07,-15.195993457799984
GPT-2,science,biochemistry,0.0192307692307692,9.784707799553863e-08,-16.139860005629526
GPT-2,science,plant biology,0.0192307692307692,1.6096635135909301e-09,-20.24724067756273
GPT-2,science,animal biology,0.0192307692307692,7.877076768636458e-10,-20.961894063343635
GPT-2,science,biophysical chemisty,0.0192307692307692,7.29646381678888e-17,-37.15655675876727
GPT-2,science,articles,0.0192307692307692,9.220093488693253e-08,-16.199295566663768
GPT-2,science,magazines,0.0192307692307692,2.5145709514617925e-07,-15.195993457799984
GPT-2,science,videos,0.0192307692307692,1.5273690223693853e-07,-15.69454898897416
GPT-2,science,periodicals,0.0192307692307692,5.719584805774506e-09,-18.979369620592283
GPT-2,science,pschology,0.0192307692307692,1.3869114190434541e-14,-31.90911202776872
GPT-2,science,oceanography,0.0192307692307692,2.128217602148655e-09,-19.967981014046064
GPT-2,science,genetics,0.0192307692307692,2.060551196336745e-08,-17.697707225904367
GPT-2,science,videos about science,0.0192307692307692,1.7483903214099435e-10,-22.467155381632843
GPT-2,science,displays of moon rocks,0.0192307692307692,6.919233009239951e-14,-30.30188637524495
GPT-2,science,guest lecturers about physics,0.0192307692307692,1.0112656065011548e-16,-36.83015886575201
GPT-2,science,meteorology,0.0192307692307692,1.1688825907185683e-07,-15.962047409168015
GPT-2,science,health,0.0192307692307692,3.3993273973464986e-08,-17.197103156209913
GPT-2,science,physiology,0.0192307692307692,2.060551196336745e-08,-17.697707225904367
GPT-2,science,the mad science book,0.0192307692307692,1.1755331612100237e-13,-29.77188441002049
GPT-2,science,stuff matters,0.0192307692307692,1.6308376871165811e-09,-20.234172035662183
GPT-2,science,lots of science books,0.0192307692307692,1.947299743329527e-11,-24.661992357017503
GPT-2,science,plenty of options,0.0192307692307692,6.219191828193962e-13,-28.105966241771817
GPT-2,science,textbooks,0.0192307692307692,6.817281246185301e-07,-14.198634902837048
GPT-2,science,book by acclaimed scientists,0.0192307692307692,1.3591414571026137e-15,-34.23192317604701
GPT-2,science,my favorite science book,0.0192307692307692,1.3358031347721095e-10,-22.736318219896194
GPT-2,science,whole section of science books,0.0192307692307692,2.0896687099427855e-16,-36.10435594648146
GPT-2,science,moon science,0.0192307692307692,3.6988012652727687e-10,-21.71784214514261
GPT-2,science,night science,0.0192307692307692,5.447642337230724e-12,-25.935838199524454
GPT-2,science,day science,0.0192307692307692,7.74008412918192e-10,-20.979438372994544
GPT-2,science,planet science,0.0192307692307692,3.183117769367527e-09,-19.565404689843792
GPT-2,science,food science,0.0192307692307692,1.1370389074727423e-09,-20.59483840335034
GPT-2,science,environmental science,0.0192307692307692,4.575554157781868e-09,-19.20253801817024
GPT-2,science,machines,0.0192307692307692,2.5145709514617925e-07,-15.195993457799984
GPT-2,science,secreatures,0.0192307692307692,5.113167325659785e-16,-35.20954244680747
GPT-2,science,weather books,0.0192307692307692,7.079137276377886e-11,-23.37128397627257
GPT-2,science,reptiles,0.0192307692307692,5.6112185120582514e-08,-16.695912844427596
GPT-2,science,africanimals,0.0192307692307692,3.2314502100677e-18,-40.27360065597516
GPT-2,science,planets,0.0192307692307692,1.855194568634032e-06,-13.197520978653817
GPT-2,science,medical books,0.0192307692307692,2.7179680728295373e-10,-22.025966360847995
GPT-2,science,the mitochondriand you,0.0192307692307692,1.3512858292273858e-19,-43.44806016165018
GPT-2,science,isaac newton's theory of gravity,0.0192307692307692,2.5914813353635e-23,-52.00722748249353
GPT-2,science,animals,0.0192307692307692,2.5145709514617925e-07,-15.195993457799984
GPT-2,science,technology,0.0192307692307692,1.5273690223693853e-07,-15.69454898897416
GPT-2,science,periodic table of elements,0.0192307692307692,1.1814299081272746e-14,-32.06946581051125
GPT-2,science,gravity,0.0192307692307692,1.2514647096395484e-08,-18.19636611091048
GPT-2,science,algebra,0.0192307692307692,2.060551196336745e-08,-17.697707225904367
GPT-2,science,trigonometry,0.0192307692307692,3.984872876117161e-09,-19.34076042581102
GPT-2,science,calculus,0.0192307692307692,1.5273690223693853e-07,-15.69454898897416
GPT-2,science,combinatorics,0.0192307692307692,3.300906215031316e-09,-19.52906879555702
GPT-2,science,animal books,0.0192307692307692,5.324518603799771e-12,-25.95869881146196
GPT-2,science,marine biology,0.0192307692307692,5.352944754122288e-09,-19.045619006133485
GPT-2,science,genetic makeup,0.0192307692307692,4.720135393654349e-11,-23.776598538652188
GPT-2,science,cloning,0.0192307692307692,7.566995918750773e-09,-18.69946968858256
GPT-2,science,tools,0.0192307692307692,4.135072231292725e-07,-14.698590854366136
GPT-2,science,magnet,0.0192307692307692,1.2514647096395484e-08,-18.19636611091048
GPT-2,science,blade,0.0192307692307692,6.220943760126832e-10,-21.19792930477526
GPT-2,science,pin,0.0192307692307692,4.598405212163932e-09,-19.19755628657112
GPT-2,science,geography,0.0192307692307692,2.7939677238464314e-09,-19.69580312813025
GPT-2,science,physic,0.0192307692307692,1.2514647096395484e-08,-18.19636611091048
GPT-2,science,flight,0.0192307692307692,3.3993273973464986e-08,-17.197103156209913
GPT-2,science,hygiene,0.0192307692307692,9.220093488693253e-08,-16.199295566663768
GPT-2,science,nutrition,0.0192307692307692,5.6112185120582514e-08,-16.695912844427596
GPT-2,science,aerobics,0.0192307692307692,3.3191369652740925e-08,-17.22097594503553
GPT-2,science,law,0.0192307692307692,1.6952981241047364e-09,-20.19540722715228
GPT-2,science,yogexercises,0.0192307692307692,4.373884143628976e-22,-49.18122061147575
GPT-2,science,meterology,0.0192307692307692,2.0913937248678897e-11,-24.59060532520234
GPT-2,science,space science,0.0192307692307692,2.9051960837023206e-10,-21.959350043221807
GPT-2,science,history,0.0192307692307692,9.220093488693253e-08,-16.199295566663768
GPT-2,science,economics,0.0192307692307692,5.6112185120582514e-08,-16.695912844427596
GPT-2,science,government,0.0192307692307692,9.220093488693253e-08,-16.199295566663768
GPT-2,science,english,0.0192307692307692,1.0259100235998635e-09,-20.697685790339808
GPT-2,science,how to be scientist,0.0192307692307692,5.0520294978678786e-11,-23.708645979613763
GPT-2,science,astrologist,0.0192307692307692,3.55326705558934e-12,-26.363153638306084
GPT-2,science,epidimeologist,0.0192307692307692,3.414935025803333e-19,-42.5209583001642
GPT-2,science,botanist,0.0192307692307692,5.593938645631622e-10,-21.30416730310936
GPT-2,science,science 101,0.0192307692307692,6.436380317609299e-10,-21.163884610323557
GPT-2,science,natural world,0.0192307692307692,5.337028596841275e-10,-21.351181874379044
GPT-2,science,the environment,0.0192307692307692,3.514287527650592e-08,-17.16384393407136
GPT-2,science,anthropology,0.0192307692307692,1.2514647096395484e-08,-18.19636611091048
GPT-2,throw,football,0.8076923076923077,2.735760062932972e-09,-19.71685653732808
GPT-2,throw,frisbee,0.75,1.2207249100448763e-10,-22.826406059094044
GPT-2,throw,baseball,0.7307692307692307,3.3527612686157227e-08,-17.21089647834225
GPT-2,throw,basketball,0.3846153846153846,7.450580596923824e-09,-18.714973875118524
GPT-2,throw,soccer ball,0.3076923076923077,1.8033574633591366e-10,-22.43620074504905
GPT-2,throw,tennis ball,0.2884615384615384,3.8969574234215435e-09,-19.363069736125134
GPT-2,throw,softball,0.2307692307692307,1.7418642528355112e-08,-17.86572479460006
GPT-2,throw,notsure,0.2115384615384615,2.430944334719235e-12,-26.74274131895659
GPT-2,throw,hacky sack,0.173076923076923,3.7509058359308575e-14,-30.914193934856105
GPT-2,throw,volleyball,0.1153846153846153,2.025626599788664e-08,-17.714801659263667
GPT-2,throw,ball,0.1153846153846153,9.080395102500909e-08,-16.21456303879456
GPT-2,throw,boomerang,0.0961538461538461,3.3170266533488703e-09,-19.52419704163577
GPT-2,throw,horseshoes,0.0961538461538461,4.648260942818879e-12,-26.09452795707292
GPT-2,throw,beach ball,0.0961538461538461,5.442643669084633e-09,-19.029000925541315
GPT-2,throw,soccerball,0.0576923076923076,8.975042931069785e-12,-25.436573398159545
GPT-2,throw,kickball,0.0576923076923076,3.1525360100204177e-10,-21.87764371846187
GPT-2,throw,golf ball,0.0576923076923076,1.2414602679200464e-08,-18.204392421784707
GPT-2,throw,baseballs,0.0384615384615384,5.4996007747831696e-11,-23.623760519733658
GPT-2,throw,footballs,0.0384615384615384,3.235189893757706e-12,-26.456933489927906
GPT-2,throw,medicine ball,0.0384615384615384,1.5245404938468702e-10,-22.60415788079597
GPT-2,throw,basket ball,0.0384615384615384,1.901534485426736e-12,-26.988359931800048
GPT-2,throw,stick,0.0384615384615384,9.080395102500909e-08,-16.21456303879456
GPT-2,throw,dodge ball,0.0384615384615384,2.4244428686870327e-10,-22.140249176817733
GPT-2,throw,rubber ball,0.0384615384615384,5.380570655688631e-09,-19.040471398567124
GPT-2,throw,badminton,0.0384615384615384,1.1966334173552076e-11,-25.14892389442837
GPT-2,throw,beachball,0.0384615384615384,7.375859922831301e-10,-21.02763843480585
GPT-2,throw,handball,0.0384615384615384,5.316564966051385e-10,-21.35502351820304
GPT-2,throw,lawn darts,0.0384615384615384,3.8942182811752015e-12,-26.27152815477785
GPT-2,throw,bouncy ball,0.0384615384615384,1.4628181999043508e-10,-22.645486080897893
GPT-2,throw,cornhole,0.0192307692307692,6.801457175242834e-10,-21.108714050238436
GPT-2,throw,rings,0.0192307692307692,4.5110937207937265e-09,-19.21672620267884
GPT-2,throw,basketballs,0.0192307692307692,2.2595258997171174e-12,-26.815866103537253
GPT-2,throw,beach balls,0.0192307692307692,1.3471890270011475e-11,-25.030415803502464
GPT-2,throw,softballs,0.0192307692307692,5.851319428984417e-12,-25.864353936699736
GPT-2,throw,kite,0.0192307692307692,2.0591528482327683e-09,-20.00097117744871
GPT-2,throw,whiffle ball,0.0192307692307692,2.225823692025841e-14,-31.436064256141755
GPT-2,throw,nerf ball,0.0192307692307692,1.4214150689806303e-11,-24.97678312007404
GPT-2,throw,wiffleball,0.0192307692307692,3.636457793416456e-13,-28.64259613475273
GPT-2,throw,bebags,0.0192307692307692,3.1774582964771948e-12,-26.47493951656666
GPT-2,throw,beanbag,0.0192307692307692,1.1101519703515799e-10,-22.921354013760915
GPT-2,throw,darts,0.0192307692307692,2.735760062932972e-09,-19.71685653732808
GPT-2,throw,stuffed animals,0.0192307692307692,2.2584600856134748e-10,-22.21116772694692
GPT-2,throw,toys,0.0192307692307692,9.080395102500909e-08,-16.21456303879456
GPT-2,throw,tire,0.0192307692307692,7.450580596923824e-09,-18.714973875118524
GPT-2,throw,axe,0.0192307692307692,1.2281816452741644e-08,-18.215146005562072
GPT-2,throw,hulhoop,0.0192307692307692,1.0738508446397789e-17,-39.07269547281807
GPT-2,throw,bean bag,0.0192307692307692,6.744471647834854e-11,-23.419712868761778
GPT-2,throw,rocks,0.0192307692307692,1.2281816452741644e-08,-18.215146005562072
GPT-2,throw,balloons,0.0192307692307692,3.3527612686157227e-08,-17.21089647834225
GPT-2,throw,corn hole,0.0192307692307692,3.3966607304591825e-11,-24.105643212026276
GPT-2,throw,volley ball,0.0192307692307692,1.6515500078639878e-10,-22.52413668428135
GPT-2,throw,horse shoes,0.0192307692307692,8.316125565954756e-13,-27.815409739719662
GPT-2,throw,ball bearings,0.0192307692307692,6.291842047367873e-14,-30.396937420759823
GPT-2,throw,rugby ball,0.0192307692307692,5.37481170681532e-12,-25.949297573818605
GPT-2,throw,spanners,0.0192307692307692,7.386091738226221e-11,-23.32883728602532
GPT-2,throw,teather ball,0.0192307692307692,8.692265657250791e-14,-30.07375767656903
GPT-2,throw,frisbees,0.0192307692307692,1.840624278427046e-13,-29.32350141309091
GPT-2,throw,volleyballs,0.0192307692307692,4.0996372963064717e-13,-28.522707703441025
GPT-2,throw,sruiken,0.0192307692307692,1.5425740518921746e-17,-38.71049409754403
GPT-2,throw,pillow,0.0192307692307692,3.3527612686157227e-08,-17.21089647834225
GPT-2,throw,condom,0.0192307692307692,2.025626599788664e-08,-17.714801659263667
GPT-2,throw,vodka,0.0192307692307692,4.5110937207937265e-09,-19.21672620267884
GPT-2,throw,ping pong table,0.0192307692307692,1.115201264667572e-08,-18.311645848901293
GPT-2,throw,playground ball,0.0192307692307692,8.867573342286034e-11,-23.146034844394013
GPT-2,throw,exercise ball,0.0192307692307692,7.983544492162748e-09,-18.645883352149635
GPT-2,throw,water balloons,0.0192307692307692,6.587612400021935e-14,-30.3510003255728
GPT-2,throw,dodgeball,0.0192307692307692,1.0869314337469407e-09,-20.639907309226544
GPT-2,throw,beanbags,0.0192307692307692,1.2310152897043738e-12,-27.423181848247417
GPT-2,throw,juggling clubs,0.0192307692307692,9.826774810539594e-15,-32.25366561117511
GPT-2,throw,bat,0.0192307692307692,9.080395102500909e-08,-16.21456303879456
GPT-2,throw,cycle,0.0192307692307692,6.111804395914066e-10,-21.215628881874665
GPT-2,throw,gross cutter,0.0192307692307692,2.1205259770340468e-14,-31.484527141630476
GPT-2,throw,winder,0.0192307692307692,2.161471002182224e-09,-19.9524768275101
GPT-2,throw,blade,0.0192307692307692,2.735760062932972e-09,-19.71685653732808
GPT-2,throw,cricketball,0.0192307692307692,6.3948846218409e-11,-23.472937629999077
GPT-2,throw,bowling ball,0.0192307692307692,9.957147995009997e-09,-18.424975152237245
GPT-2,throw,bandy ball,0.0192307692307692,2.0545748059147093e-14,-31.516122382474133
GPT-2,throw,paper airplane,0.0192307692307692,3.724487385170509e-11,-24.01350679529208
GPT-2,throw,javelin,0.0192307692307692,3.559534889063798e-10,-21.756221042751243
Llama-3.2-3B,bag,pen,0.903846153846154,1.0505318641662591e-06,-13.766213984740356
Llama-3.2-3B,bag,pencil,0.903846153846154,9.834766387939445e-07,-13.832171952532152
Llama-3.2-3B,bag,marker,0.6153846153846154,9.6624717116356e-09,-18.4550163506816
Llama-3.2-3B,bag,crayon,0.5576923076923077,3.764967004826751e-09,-19.39752673939119
Llama-3.2-3B,bag,highlighter,0.25,5.152060111868201e-09,-19.083869180536144
Llama-3.2-3B,bag,lipstick,0.1923076923076923,7.799826562404642e-09,-18.669164339087228
Llama-3.2-3B,bag,phone,0.1346153846153846,1.7136335372924797e-07,-15.579479659189374
Llama-3.2-3B,bag,eyeliner,0.1346153846153846,1.303988028666935e-09,-20.457838553954232
Llama-3.2-3B,bag,sharpie,0.1153846153846153,7.784137778799052e-10,-20.973762884956585
Llama-3.2-3B,bag,notepad,0.1153846153846153,2.1565938368439645e-07,-15.349565601307956
Llama-3.2-3B,bag,voice recorder,0.1153846153846153,2.8171598387416452e-09,-19.687536608894515
Llama-3.2-3B,bag,chalk,0.0961538461538461,5.913898348808293e-08,-16.643375510899713
Llama-3.2-3B,bag,notsure,0.0961538461538461,2.4653890040582373e-14,-31.333841695895856
Llama-3.2-3B,bag,pens,0.0576923076923076,2.1327286958694466e-07,-15.36069341324412
Llama-3.2-3B,bag,ink,0.0576923076923076,3.376044332981112e-08,-17.203976035497675
Llama-3.2-3B,bag,paper,0.0576923076923076,1.6242265701293933e-06,-13.330478812329437
Llama-3.2-3B,bag,pencils,0.0384615384615384,1.0384246706962597e-07,-16.080390825898185
Llama-3.2-3B,bag,markers,0.0384615384615384,8.556526154279696e-09,-18.57657155225941
Llama-3.2-3B,bag,quill,0.0384615384615384,2.6436737243784612e-09,-19.75109632484909
Llama-3.2-3B,bag,nail polish,0.0384615384615384,2.455635694786912e-09,-19.82488017040539
Llama-3.2-3B,bag,charcoal,0.0384615384615384,5.675246939063065e-09,-18.98715176103434
Llama-3.2-3B,bag,lip stick,0.0384615384615384,3.5299763112561764e-11,-24.067144862704115
Llama-3.2-3B,bag,tablet,0.0384615384615384,3.725290298461918e-09,-19.408121055678468
Llama-3.2-3B,bag,eye liner,0.0384615384615384,3.226432454539463e-09,-19.55188881336361
Llama-3.2-3B,bag,envelope,0.0384615384615384,1.5483237802982314e-08,-17.983507830256443
Llama-3.2-3B,bag,eyebrow pencil,0.0384615384615384,2.0342554307717344e-09,-20.01313596668754
Llama-3.2-3B,bag,eybrow pencil,0.0192307692307692,8.167810178205667e-12,-25.53082027502701
Llama-3.2-3B,bag,crayons,0.0192307692307692,1.1612428352236746e-08,-18.271189902708223
Llama-3.2-3B,bag,highlighters,0.0192307692307692,8.492406777804727e-09,-18.58409339295674
Llama-3.2-3B,bag,my ipad,0.0192307692307692,6.140510322438803e-11,-23.51352816982555
Llama-3.2-3B,bag,my kindle,0.0192307692307692,8.873024537336964e-11,-23.145420299691576
Llama-3.2-3B,bag,clip,0.0192307692307692,2.5494955480098767e-08,-17.484785228661693
Llama-3.2-3B,bag,whiteout,0.0192307692307692,2.049659997283017e-09,-20.005591912535447
Llama-3.2-3B,bag,mascara,0.0192307692307692,1.6807462088763712e-09,-20.204027970196183
Llama-3.2-3B,bag,high lighter,0.0192307692307692,3.6626951471774355e-14,-30.93799204648713
Llama-3.2-3B,bag,color,0.0192307692307692,7.869675755500808e-08,-16.35766388243523
Llama-3.2-3B,bag,note,0.0192307692307692,1.4249235391616832e-07,-15.763977495405925
Llama-3.2-3B,bag,beeper,0.0192307692307692,3.3215030725841674e-10,-21.825433516758515
Llama-3.2-3B,bag,buzzer,0.0192307692307692,6.065420166123666e-09,-18.920662019765505
Llama-3.2-3B,bag,business card,0.0192307692307692,3.5191760616726333e-09,-19.465038948124317
Llama-3.2-3B,bag,receipt,0.0192307692307692,1.6996636986732463e-08,-17.89025033676986
