ip,duration,lat,long,id,positive,fridge1,fridge2,fridge3,fridge4,fridge5,fridge6,fridge_time,handbag1,handbag2,handbag3,handbag4,handbag5,handbag6,handbag_time,mall1,mall2,mall3,mall4,mall5,mall6,mall_time,bakery1,bakery2,bakery3,bakery4,bakery5,bakery6,bakery_time,play1,play2,play3,play4,play5,play6,play_time,corner1,corner2,corner3,corner4,corner5,corner6,corner_time,restaurant1,restaurant2,restaurant3,restaurant4,restaurant5,restaurant6,restaurant_time,fitness1,fitness2,fitness3,fitness4,fitness5,fitness6,fitness_time,library1,library2,library3,library4,library5,library6,library_time,garage1,garage2,garage3,garage4,garage5,garage6,garage_time,closet1,closet2,closet3,closet4,closet5,closet6,closet_time
76.18.78.237,693,35.69749,-105.982,A23TH591R5OPKP,TRUE,water,soda,seltzer,juice,tea,lemonade,34.358,a pen,a pencil,a crayon,a highlighter,a marker,,66.766,pizza,a court,burger,a fast restaurant,pasta,a salad bar,39.579,cake,cookies,pie,brownies,fudge,cupcakes,46.136,legos,jump rope,toy cars,coloring book,yo-yo,frisbee,90.05,tomatos,avocados,onions,carrots,beets,cucumbers,28.801,beer,wine,sodas,cocktails,sparkling water,juice,56.301,baseball,soccer,football,volleyball,hockey,track,27.605,biology,astronomy,ecology,physics,engineering,sociology,62.822,a frisbee,a tennis ball,a rubber ball,a football,an exercise ball,a baseball,109.184,swimtui,coverup,dress,shorts,sandals,a t-shirt,30.136
104.235.216.107,1111,36.25011,-83.5125,A1SOQ9Q35SASE4,TRUE,soda,juice,milk,beer,water,,25.677,pen,pencil,marker,crayon,eyeliner,lipstick,317.157,pretzel stand,Subway,burger,pizza,chinese,vending machines,56.988,donuts,cake,pretzels,crullers,baklava,cannoli,54.786,ball,doll,tablet,phone,video games,action figures,98.545,lettuce,spinach,tomatoes,carrots,dressing,crutons,27.396,whiskey,beer,wine,cocktails,liquor,rum,111.388,soccer,football,tennis,polo,basketball,volleyball,23.664,chemistry,geology,physics,botany,biology,astrology,33.002,football,frisbee,basketball,water balloons,bouncy ball,dodgeball,43.9,shorts,swimsuit,,sunglasses,hat,,39.664
208.76.252.4,483,41.8578,-71.4377,A3TI6XISG3CKJF,TRUE,water,milk,juice,soda,lemonade,tea,13.948,pen,pencil,highlighter,marker,,sharpie,40.884,burgers,hot dogs,sandwiches,chinese,Mexican,sushi,23.678,muffins,cupcakes,cookies,cake,cinnamon rolls,pie,28.048,ball,frisbee,coloring books,crayons,construction paper,markers,23.214,lettuce,tomatoes,croutons,dressing,cheese,onions,18.032,gin,tequila,vodka,rum,whiskey,wine,15.607,dodgeball,tennis,baseball,soccer,basketball,badminton,26.23,physics,biology,chemistry,marine biology,genetic makeup,cloning,42.442,baseball,frisbee,beanbags,juggling clubs,football,hacky sack,66.448,shorts,tank tops,swimsuit,sunglasses,hat,coverup,30.603
24.111.205.149,1350,44.7233,-92.4945,A2FZBKFL7SCHHL,TRUE,water,seltzer,soda,,,,68.221,a pen,a pencil,eyeliner,a lip pencil,lipstick,a crayon,116.531,mexican,burger,Burger King,Chipotle,Arby's,Wendy's,48.162,donuts,,long johns,cookies,pies,cakes,135.262,firetruck,Hot Wheels,Barbie dolls,G.I. Joes,coloring books,Cabbage Patch Kids,87.829,lettuce,,arugula,,endive,,188.534,beer,,,,,lager,145.777,football,baseball,soccer,volleyball,lacrosse,hockey,135.691,Psychology,Astronomy,Geology,Biology,Chemistry,Physics,86.59,a baseball,a football,a softball,a soccer ball,a volleyball,a beachball,87.798,a tank top,tshirt,swimsuit,sandals,sunglasses,hat,95.607
70.94.181.219,1379,32.85451,-97.1359,AVO68OLLL031X,TRUE,energy drink,beer,wine,cake,vegetable,cool drinks,28.577,lipstick,phone,keys,wipes,brush,snacks,61.615,pizza,sandwizz,pasta,rice,burger,chicken,122.333,mango desert,icecream,milk bar mini,momofuku milkibar,Dominique ansel bakkery,taiyaki,258.771,ball,toys,baby cycle,baby car,baby doll,clay,57.629,apple,pomegranate,pineapple,banana,cherry,strawberry,70.593,wine,whiskey,juice,brandy,smoothie,beer,92.551,Yankees,buffalo biki,lakers,american nk,texas rangers,soccer,86.504,books,tools,physics,magnet,blade,pin,38.937,ball,bat,cycle,gross cutter,winder,blade,186.989,innerwear,upperwear,shirt,trousers,swimsuit,towel,101.45
35.137.59.85,712,27.96001,-82.4614,A198MSVO1VTAT5,TRUE,milk,water,tea,juice,beer,soda,19.322,pen,pencil,paintbrush,crayon,,pastels,102.545,wendys,burger,chinese,chic fa la,KTP,Pizza,34.015,cake,cookies,brownies,rolls,pastries,bread,34.375,paints,balls,games,toys,crayons,legos,32.592,tomatoes,lettuce,salad dressing,olives,cucumbers,coutons,47.691,beer,margaritas,cocktails,water,soda,whiskey,56.701,swimming,hockey,football,soccer,baseball,basketball,133.301,biology,geography,physic,flight,chemistry,anatomy,66.346,basketball,volleyball,football,baseball,tennis ball,soccer ball,35.41,dress,swimsuit,shorts,tops,tshirt,pants,33.41
45.56.143.38,1811,40.7099,-73.9591,A1BKF0KULCF6Y6,TRUE,ice cream,cheese,water,milk,juice,wine,58.551,notepad,,,,,,122.587,vegetable grits,skillet banana,salad chicken,avocado sandwich,stuffed sweet potato,quinoa salad,106.654,deep fried dessert,frozen dessert,pastry,jellied dessert,cake,cookies,84.403,happy tree stacker,babe play gym,tiny pong,r and t crew club,slap ninja game,Laser race car,308.751,dinner salads,fruit salads,green salads,desserts,pasta,bound salads,89.055,Donuts,Baja fresh,Cake,Pizza,Hotdog,Chicken,220.913,cross-country,Aquatics sports,Motorsports,ball sports,adventuring,weights,110.23,Math,Hygiene,Nutrition,Aerobics,Law,Yoga exercises,100.521,handball,baseball,cricketball,football,bowling ball,bandy ball,82.836,swimsuits,,,sandals,,,159.341
24.140.56.56,672,40.8116,-81.4973,A2MHY064OSYIBI,TRUE,water,soda,,flavored water,tea,Gatorade,44.331,a pen,notepad,an index card,a pencil,an envelope,legal paper,42.182,burgers,fish,pulled pork,french fries,sushi,sandwiches,44.442,petit fours,cake,cinnamon rolls,pastries,donuts,cookies,36.881,dominoes,checkers,legos,dump trucks,Matchbox cars,Monopoly,51.526,lettuce,cabbage,ranch dressing,tomatoes,olives,vinegar,40.077,whiskey,vodka,cocktails,,rum,,43.295,jai alai,soccer,kickball,racquetball,tennis,hand ball,48.129,astronomy,chemistry,biology,physics,meterology,astrophysics,71.967,a ball,a frisbee,a stick,hacky sack,badminton,,62.93,a swimsuit,coverup,shorts,tshirts,,,52.327
208.68.255.69,615,38.41859,-96.1844,A23PP8KERKRL8Z,TRUE,milk,beer,water,soda,juice,tea,23.854,Pen,Pencil,Marker,Crayon,Ink,,48.456,burger,arby's,chick fil a,chinese,subway,renzio's,23.591,muffins,bagels,pretzels,cakes,cupcakes,cheesecake,19.956,balls,dolls,blocks,trucks,books,stuffed animals,43.442,iceberg,romaine,cabbage,arugula,carrot,onion,23.087,beer,wine,tequila,vodka,whiskey,absinthe,20.28,Basketball,Football,Soccer,Hockey,Baseball,Lacrosse,69.312,chemistry,biology,earth science,space science,geology,psychology,47.294,a football,a baseball,a frisbee,a tennis ball,a soccer ball,a basketball,35.639,shorts,swimsuit,towel,,,,27.132
24.21.247.57,541,45.4805,-122.636,A1IQUHRI7G63YF,TRUE,water,milk,beer,soda,juice,tea,26.782,a pencil,a pen,a crayon,voice recorder,camera,a computer,51.412,a court,a restaurant,hot dog cart,soft pretzels,pizza,a cafe,56.565,donuts,cakes,pies,tortes,cookies,pastries,24.326,blocks,toy cars,action figures,puzzles,marbles,cards,37.099,lettuce,carrots,tomatoes,celery,mushrooms,onions,30.497,beer,wine,whiskey,cognac,cocktails,soda,23.227,soccer,football,hockey,basketball,volleyball,baseball,34.531,biology,chemistry,physics,anatomy,zoology,astronomy,69.359,a baseball,a football,a frisbee,a soccer ball,a boomerang,paper airplane,59.027,shorts,swimsuit,sunscreen,spare clothes,a change of clothes,an extra set,58.83
47.146.132.128,965,34.41789,-117.306,A55CXM7QR7R0N,TRUE,water,juice,soda,kool aid,punch,milk,132.598,pen,pencil,eyeliner,lipstick,crayon,marker,59.192,hot dog on a stick,chinese,pizza,burger,pretzels,subway,46.625,cupcakes,cookies,danish,donuts,cheesecake,cinnamon rolls,136.002,puzzle,video game,race car,dominos,legos,train,34.649,lettuce,tomato,dressing,croutons,onions,avacado,35.8,beer,wine,coke,tea,water,juice,27.456,tennis,racquetball,body building,track,swimming,baseball,79.965,history,math,geology,economics,government,english,102.824,football,softball,frisbee,hacky sack,baseball,soccerball,58.176,shorts,swimsuit,tshirt,,sandals,towels,62.923
68.104.193.25,747,33.5645,-111.89,A3VL1CBZ3BGQK7,TRUE,water,milk,soda,juice,energy drinks,coffee,54.476,a pen,a pencil,a crayon,a marker,a highlighter,an eye liner pencil,51.73,pizza,indian,mexican,chinese,hot dogs,burgers,28.745,cupcakes,brownies,cookies,pie,cake,tarts,47.959,an xbox,a wii,a playstation,a soccer ball,a toy car,a board game,55.066,lettuce,cucumber,dressing,croutons,tomatoes,onion,35.466,cocktails,wine,beer,,,,89.848,basketball,football,tennis,volleyball,pickleball,soccer,71.168,Anatomy,Biology,chemistry,physics,astronomy,earth science,79.247,a football,a baseball,a frisbee,a tennis ball,a beach ball,a volleyball,95.229,sandals,,shorts,tshirts,swimsuit,hat,50.176
47.204.36.111,695,28.0946,-81.499,A2XPWASDT8AYXH,TRUE,soda,,,beer,wine,water,29.68,pen,pencil,phone,voice recorder,chalk,ink,62.93,hot dogs,burgers,mexicans,sandwiches,grinders,fish,34.953,pie,,,,donuts,crullers,29.007,ball,toy,stuffed animal,toy car,toy boat,rattle,49.54,tomato,lettuce,kale,croquets,onions,strawberries,41.105,Soda,water,lemonade,beer,wine,whisky,36.423,baseball,hockey,football,running,soccer,golf,25.865,astrology,how to be scientist,chemistry,astrologist,epidimeologist,botanist,112.025,football,baseball,soccer ball,frisbee,javelin,kickball,36.2,swimsuit,shorts,,pants,underwear,wet suit,34.071
172.14.90.179,473,39.03529,-94.4636,A194ZN1R8H5YWJ,TRUE,Water,Milk,Soda,Juice,Beer,Coffee,21.215,Pen,Pencil,,marker,quill,crayon,29.403,cafe,Subway,burger,Pizza,chinese,Gyros,27.207,Eclairs,Puff Pastrys,Scones,cookies,Pie,cake,23.01,baseball,trampoline,video games,books,chalk,coloring books,31.461,Salad greens,dressing,tomatoes,croutons,cheese,cabbage,28.484,soda,water,chocolate milk,coffee,tea,cocktails,25.706,volleyball,frisbee,baseball,basketball,soccer,rugby,27.093,Science 101,Biology,Chemistry,Physics,Natural World,The Environment,51.028,football,basketball,baseball,soccer ball,frisbee,volleyball,39.665,swimsuit,tank top,,dress,coverup,shorts,32.998
72.192.57.219,564,41.99159,-72.56,AA5ZDXAA2DLY1,TRUE,juice,milk,soda,water,koolaid,coffee,38.678,a pen,a pencil,a marker,a crayon,a highlighter,chalk,55.977,Dunkin' Donuts,Subway,Panera Bread,burger,Au Bon Pain,Domino's,36.001,pie,donuts,brownies,cake,cookies,cupcakes,33.073,a board game,action figures,video games,computer games,bicycle,playing cards,32.205,lettuce,tomato,olives,onions,spinach,peppers,25.661,cocktails,,Tequila,Beer,Wine,Rum,25.705,football,soccer,lacrosse,hockey,baseball,basketball,25.781,biology,astronomy,archaeology,anthropology,geology,zoology,33.724,baseball,frisbee,boomerang,tennis ball,softball,beach ball,29.501,swimsuit,shorts,t-shirt,,wetsuit,,37.198
107.200.209.55,621,33.395,-86.8348,A3KFFIBJZVM0J2,FALSE,Meat,Butter,salad,Fruit,condiments,Eggs,21.56,Chap stick,Wallet,Keys,Make up,medicine,Tampon,106.51,department,shoe,jewls,Arcade,fashion,toys,47.213,Bread,Sandwich,Coffee,Tea,Water,Juice,51.522,Refrigerator,Table,Couch,Oven,Cabinets,Toilet,22.449,Chips,Beer,Lottery tickets,Candy,Beef Jerky,Cigarettes,34.149,Burgers,Fries,sandwich,wings,Salad,Tacos,69.944,spin,Running,Yoga,Dance,Meditation,Calisthenics,45.717,Architecture,Mathematics,History,Art,Accounting,English,53.179,Lawn mower,hand tools,,Car,gas,Paint,13.682,Shoes,toys,Stuffed animals,Arts and crafts,Coats,storage,60.57
174.106.148.44,351,34.4344,-77.9234,A3QRZPJT2CT2IK,FALSE,salad,meat,cheese,condiments,,,14.101,Gum,Mints,makeup,pepper spray,hand sanitizer,mask,22.96,Shoes,Purses,Luggage,clothing,Toys,jewls,30.152,Fruit,Smoothies,Crackers,Meat,Chips,Vegetables,19.124,Books,Paper,Food,Blanket,Chair,Table,25.2,Chips,Crackers,Oysters,Potatos,Paper plates,Water,35.09,Dessert,Appetizers,Water,Entrees,Salad,Coffee,37.876,dance,tennis,track,skiing,gymnastics,yoga,26.55,Social Studies,English,Spanish,Math,Mythology,Art,20.149,sports gear,,lawn mower,bucket,hose,gardening supplies,19.761,Pants,Suit,Sweatshirt,Boots,T-shirt,Leggings,19.213
70.178.97.52,973,36.317,-94.1568,AOP9WB55GYGL7,FALSE,Meat,Eggs,Condiments,Pickles,Leftovers,Yogurt,55.09,Books,Binder,water,Paper,,,115.938,clothing,card,toy store,electronics,stuffed animals,gag gift,57.182,Croissants,Donuts,Muffins,Banana bread,Regular bread,Scones,74.774,Dishes,Clothes,Computers,TV,Couch,Bed,53.783,Cigarettes,Alcohol,Soda,Candy,Ice cream,Bread,61.61,Soda,Tea,Coffee,Hamburgers,Salads,Cheese sticks,82.86,weights,Running,Yoga,Pilates,Endurance training,,59.447,Math,English,History,Psychology,Computer programming,Ecology,69.12,Car,Boxes,Tools,workout gear,Couch,Paint,71.447,Board games,Coat,Pants,Jacket,storage,Long sleeve shirt,82.935
68.93.135.50,574,38.2213,-85.7396,A3HHDPKL3O3O7Y,FALSE,cheese,leftovers,vegetables,,yogurt,ketchup,42.85,wallet,keys,phone,chapstick,hand lotion,hair ties,27.969,shoes,clothing,department,jewls,book,repair,37.09,bread,pizza crust,biscuits,hamburger buns,,,83.127,table,chairs,coffee table,bed,refrigerator,stove,23.793,chips,bread,milk,pretzels,beef,hot dogs,29.175,sushi,bruschetta,steak,french fries,chicken parmesan,spaghetti,44.841,weights,spin,cardio dance,pilates,yoga,HIIT,49.258,American history,engineering,mathematics,writing,ancient civilizations,philosophy,79.832,bicycle,tools,gardening tools,car,skateboard,chairs,37.425,coat,scarf,boots,jeans,Sweatpants,ties,22.502
140.186.218.74,543,46.8907,-96.9258,A2RHE12CJSKCRE,FALSE,condiments,bread,pizza,pasta,,meat,18.702,lipstick,wallet,money,picture,phone,,19.479,clothing,electronics,deparment,,,,35.331,bread,water,orange juice,soda,bagel,butter,37.238,TV,ipad,phone,video games,board game,ball,22.682,eggs,bread,apple,orange,pepper,noodles,26.054,chicken,salad,breadsticks,pasta,fruit,veggies,35.097,yoga,swimming,cardio,spin,stretching,sleeping,50.882,English,Algebra,history,Health,Sociology,Chemistry,27.676,bike,trampoline,workout gear,radio,rollerblades,boots,30.808,boots,shoes,belt,jacket,sweater,towel,43.3
172.113.150.200,812,33.8474,-118.116,A37E2SOKV6I0VZ,FALSE,Eggs,meat,Pizza,Bread,Pasta,leftovers,52.943,Wallet,Phone,Keys,Comb,mirror,Make-up,52.745,clothing,books,appliances,video games,furniture,electronics,58.872,Bread,Bagels,Biscuits,Tortillas,Pizza,Grains bar,94.837,Lamp,Hair Dryer,Fan,Mattress,Couch,Dining Table,48.41,Steak,Macaroni,Eggs,Pancakes,Milk,Donuts,46.932,Water,Soda,Coffee,Milk,Juice,Tea,53.26,Swimming,Golf,Karate,Fencing,Ice Skating,Skiing,78.792,Fantasy books,History,Mystery books,Romance Books,Biographies,Newspapers,56.185,Car,Toolbox,Iron Shelf,Broom,gardening tools,Electric Cables,78.165,Coat,Gloves,Boots,Jeans,Suit,Sweater,50.616
76.97.200.31,920,34.2037,-84.1031,A1NCO5A4JYHGKQ,FALSE,Fruits,Vegetables,Left overs,Cheese,condiments,,43.018,Phone,Wallet,Candy,glasses,Lotion,Books,70.972,shoes,coat,knick knack,stuffed animals,department,electronics,56.292,Bread,Rolls,Croisants,Bagels,Pretzels,,71.371,TV,Vacuum cleaner,Mop,Gun,Makeup,China cabinet,87.108,Bread,Canned goods,Beans,Candy Bars,Chips,Milk,51.858,Coke,Tea,Milk,Juice,,Water,54.898,Aerobics,Swimming,spin,Yoga,weights,,62.137,Geometry,Algebra,Social Studies,Physical Education,Music,Classic Literature,138.229,Hose,Bicycle,Hover Board,Skateboard,Lawn Mower,Car,73.959,coat,jeans,pants,Tuxedo,Suit,,49.937
99.135.45.101,739,25.6958,-80.3626,A15XIKX3PI7SLK,FALSE,leftovers,vegetables,fruits,salad dressing,Cheese,,73.849,Lipstick,Wallet,Keys,money,book,Phone,71.805,clothing,Phones,video game,shoe,luggage,toys,41.729,Bread,Bagels,Muffins,Toast,Cream,,45.484,A clock,A gun,Pencils,Pens,Scissors,Stapler,33.87,Chips,Pretzels,Hotdogs,Soda,Hamburger,Sandwich,30.592,Soda,,,Water,wings,Hamburger,35.6,Yoga,Running,Jogging,weights,Treadmill,Strength training,66.917,History,Economics,Sociology,Property Law,Art History,Math,81.638,Lawn mower,gas,hand tools,,Car,Tires,54.614,coat,Pants,shoes,A jacket,A scarf,A dress,49.367
173.66.165.57,753,38.82629,-77.2111,A1W1X3S1Y0RKF3,FALSE,Vegetables,Fruit,Bread,Pizza,leftovers,Overnight oats,80.912,Phone,Wallet,Keys,Chapstick,charger,Makeup,23.713,clothing,video games,furniture,department,bathroom,sitting area,34.36,Bread,Sandwiches,Coffee,Breakfast pastries,Soft drinks,Salads,83.201,Refrigerator,TV,Bathtub,Oven,Table,Pantry,31.862,Frozen meals,Chips,Soda,Medicine,Batteries,Coffee,38.513,Pizza,Burgers,Fries,Fried rice,Shrimp,Steak,22.712,spin,Yoga,Pilates,weights,Zumba,Dance,68.564,English,History,Math,Government,Economics,Medieval literature,59.268,Car,Tools,Workbench,Motorcycle,Refrigerator,Canned food,27.141,Coats,dress shirt,Dresses,Jeans,Workout clothes,shoes,30.955
72.185.158.23,873,28.2137,-82.6809,AD21ES5UMD77U,FALSE,fruits,,salad,hot dogs,condiments,left overs,54.006,brush,comb,makeup,drivers license,lip stick,wallet,41.709,clothing,department,electronics,jewls,salon,glasses,70.101,bread,chicken pie,pizza,pretzels,potato chips,jerky,94.685,books,flower vases,statues,television,art,knick nacks,60.329,soda,beer,chips`,jerky,candy,water,50.851,steak,fish,lobster,hamburgers,pasta,pie,54.945,exercise classes,yoga,swimming,karate class,weights,dancing,110.682,math,english,geography,philosophy,accounting,gender studies,59.022,tools,car,lawnmower,gardening tools,paint,trash can,27.173,jeans,sweatpant,shirt,suit,coats,boots,94.477
69.47.35.104,1283,41.6904,-87.6157,A14WLAP6TCEKO0,FALSE,meat,eggs,cheese,bread,pie,yogurt,52.019,wallet,keys,money,makeup case,lipstick,glasses,67.11,clothing,electronics,art,movie rentals,repair,music,77.398,bread,water,potato chips,pasta,vegetables,dinner rolls,70.844,repair tools,computer gear,art supplies,books,office supplies,food,91.006,fruit,meat,milk,cheese,packaged food,drinks,42.905,bread,pasta,chicken,steak,pork chops,tofu,384.132,yoga,meditation,aerobics,weights,exercise classes,nutrition,100.329,art books,graphic novels,mystery novels,manga,fashion magazines,historical novels,63.947,boxes,car,auto gear,shelves,lawnmower,motorcycle,128.545,dress,suit,work clothes,pants,shirts,shoes,42.23
96.245.219.69,328,40.14349,-75.3779,AKQAI78JTXXC9,FALSE,vegetables,fruit,leftovers,cheese,meat,,26.49,wallet,id,receipts,nail file,makeup,phone,37.185,clothing,shoe,book,kiosk,music,appliances,21.971,bread,pastries,cinamon rolls,baguettes,scone,donut,32.254,table,chair,sofa,door,bathroom,tub,17.433,newspaper,sandwich,candy,soda,coffee,energy drinks,23.285,lobster,hamburger,Fries,onion rings,salad,turkey,21.304,yoga,stretching,swimming,meditation,exercise classes,fitness,25.191,history,sociology,psychology,philosophy,music theory,women's studies,36.753,car,lawnmower,snowblower,ladder,hand tools,bench,15.974,shirt,tie,hangers,storage,pants,fur suit,23.033
99.62.37.8,416,39.78011,-86.0557,A3BJNFU4T7RU11,FALSE,Butter,fruits,,,Biscuits,Cheese,34.235,Makeup,Cell Phone,Wipes,Mirror,Keys,Wallet,22.778,electronics,,,Stuffed Animals,jewls,Pretzels,38.65,Bread,Coffee,Water,Biscuit,Nuts,Jerky,27.482,Guns,Knives,Belts,Helmets,Televisions,Books,31.233,Sodas,Water,Chips,Nuts,Jerky,Milk,15.456,Pizza,Hamburgers,Fries,Panini,Soup,Bread,22.063,Yoga,jazzercize,Dance Workout,Dance Class,Ballet Class,Racquet Ball,39.774,Math,English,Russian Language,Music,Art,Fashion,32.617,Wheels,hand tools,Tools,Car,gas,Fan,24.735,Shoes,Socks,Makeup,Hairdryer,hangers,CD Player,33.478
216.106.39.5,549,38.5773,-92.2443,A1X2NKYJNHB1A5,FALSE,eggs,syrup,cheese,yogurt,condiments,,31.603,wallet,keys,lipstick,money,,calender,36.383,clothing,jewls,perfume,toys,electronics,makeup,40.702,bread,sandwiches,cheese,spices,fries,drinks,59.878,beds,table,couch,television,shelves,bathtub,27.264,meats,bread,eggs,cheese,yogurt,ketchup,24.511,burgers,salads,fries,chicken,fish,soups,21.778,karate,spin,aerobics,weights,treadmill,running,54.999,math,history,spanish language,art,english,economics,67.283,bike,car,workout gear,tools,motorcycle,lawnmower,34.475,work clothes,tshirts,jeans,sweatpants,shorts,skirts,37.929
216.37.255.2,510,41.27229,-75.8887,A20VH0U95N7M0T,FALSE,Fruit,Vegetables,Eggs,Bread,Meat,Fish,25.609,Bandaids,Earbuds,coffee,wallet,lipstick,money,34.976,jewls,Video Games,clothing,Shoes,Perfume,Calendars,32.074,Meat,Cheese,Eggs,Fruit,Vegetables,Water,21.878,Crayons,Pens,Pencils,Food,Paper,Markers,27.063,Fruit,Chicken,Beef,Seafood,Bread,Eggs,24.783,Applesauce,Pineapple,Eggs,Bread,Meat,Bacon,45.885,Push ups,Jumping Jacks,Rowing Machine,Trampoline,Stair climber,Circuit,47.39,Math,Dinosaurs,Crafts,Psychology,Art,Finance,33.085,Board games,Videos,Old clothes,bike,Motorcycles,workout gear,59.55,Purses,Hats,Fabric,Yarn,Frisbees,Balls,42.117
47.224.3.201,651,44.2504,-85.43,AOEO9ZV81R0I4,FALSE,eggs,steak,condiments,,,pickles,30.7,Lipstick,money,,phone,handgun,tissues,41.759,clothings,hardware,carpet,Photo Booth,T-shirt booth,Theater,77.138,bread,pretzels,pizza,calzones,stromboli,breadsticks,68.168,Books,pillows,furniture,knives,piano,tools,68.57,beer,pretzels,pop,wine,donuts,chicken,21.481,sandwiches,chicken,steaks,pasta,omelets,dessert,33.524,Yoga,Running,jogging,weights,meditation,swimming,113.601,math,english,history,social studies,creative writing,art,29.837,Car,lawnmower,hand tools,,motorcycle,snowmobile,29.559,suits,jeans,blouses,pjs,underwear,shoes,29.896
172.251.100.127,668,34.1649,-119.172,AV7A20KYBTQHL,FALSE,bread,butter,salad,condiments,meat,,34.72,lipstick,comb,medecine,wallet,,mirror,37.13,salon,retail,electronics,shoes,clothing,accessories ,43.652,bread,rolls,muffins,croissants,,,69.565,books,water bottles,canned food,TV,chair,coffee cup,60.554,canned goods,milk,bread,soda,chips,napkins,31.708,burgers,fries,Wings,sandwiches,pie,ice cream,34.398,weights,yoga,spin,stretching,dance,karate,102.536,math,English,psychology,history,art,Spanish,52.547,tools,gardening tools,,auto gear,,,32.488,coat,shoes,shirts,pants,scarves,hats,50.939
216.106.30.98,577,38.5773,-92.2443,A2DVV59R1CQU6T,FALSE,meat,milk,salad,vegetables,,,46.24,mints,money,,keys,tampons,tissues,28.15,candy,book,sports,fountain,escalators,elevators,60.269,bread,bagels,biscottis,coffee,sandwiches,wraps,57.561,table,chairs,bowls,spoons,couch,forks,19.452,chips,soda,liquor,hot dogs,jerky,cigarettes,25.288,ahi tuna,salad,,takoyaki,bee bim bop,galbi jjim,43.206,personal training sessions,rock climbing,singles tennis,weights,running,karate,54.093,crafts,mathematics,psychology,philosophy,modern art,cinematography,39.375,car,vice,hand tool,tires,work bench,nails,29.797,coat,shoes,umbrella,collar stays,ties,dress shirts,45.01
162.231.57.35,418,32.74049,-117.093,A1ZDR2UN7M92LI,FALSE,eggs,meat,butter,salsa,fruits,,21.704,lipstick,makeup,purse,money,tissues,knife,19.034,shoe,electronics,clothing,pet,perfume,sports,26.368,coffee,sugar,chicken,beef,flour,eggs,42.386,knives,gunes,drugs,paintings,table,couch,32.589,burrito,popcorn,candy,beer,liquor,poppers,36.537,hamburgers,salads,steak,chicken,fish,pork,22.215,golf,muay thai,jiu-jitsu,tai chi,javelin toss,weights,60.946,math,art,english,poetry,survival,religion,25.56,car,tires,tools,lawnmower,snowblower,gas,30.01,coat,scarf,beanie,boots,underwear,gloves,31.872
207.157.204.80,701,34.1851,-118.771,A2OZKKX2O0YTLD,FALSE,salad,condiments,vegetables,,Jelly,,43.884,wallet,lipstick,keys,money,water,snack,50.334,clothing,makeup,guest services,jewls,stuffed animals,Video games,56.325,Bread,Coffee/Tea,Bagels,Danishes,Croissants,Biscuits,126.286,glass ornaments,aggressive pets,marbles,tide pods,bleach,microwave,83.336,rice,bread,milk,orange juice,soup,granola bars,30.619,Appetizers,Soups,Salads,Steaks,Pastas,Pizzas,29.404,Yoga,Pilates,personal training,Zumba,,Meditation,62.345,Romance,Mystery,Fiction,Cooking,Children's,Crafting,33.362,bbq,car,boxes,lawn mower,gardening tools,washing machine,45.274,towels,boots,ties,coats,purses,suit,61.736
108.88.254.134,755,32.86189,-90.4015,A1VBZWAHLWQMXM,FALSE,Left overs,meat,Eggs,,Ice,yogurt,43.202,Lipstick,compact,keys,perfume,phone,organizer,39.72,Clothing,Electronics,Shoes,Toys,video games,jewls,61.344,Bread,Rolls,,,,,61.199,TV,Stereo,Couch,table,bed,dresser,24.974,Bead,Cigarettes,Meat,Candy,Cookies,Canned food,41.987,Water,Soda,Food,Desserts,Appetizers,Tea,41.675,Exercise,weights,Aerobics,Yoga,Nutrition,Using Exercise equipment,92.138,English,Math,Civics,History,Cooking,Health,72.667,Tools,Lawn mower,Gardening supplies,gas,Small refrigerator for water,Work shoes,55.262,Pants,Shoes,Belts,Tops,coats,jackets,39.096
130.45.59.202,1010,29.4873,-98.4532,A1RQLE4ZMTU22A,FALSE,meat,salad,fruits,vegetables,condiments,eggs,46.851,chap stick,mints,wallet,tissues,money,paperclips,59.888,clothing,electronics,shoes,books,hats,jewls,66.616,bread,bagels,biscuits,sandwiches,salads,focaccia,111.142,a tv,a rug,lamps,a refrigerator,chairs,a mop,65.021,soups,cereal,soda,bottled water,pet food,coffee,51.816,soda,water,tea,lemonade,fruit drinks,salad,51.551,yoga,pilates,spin,aerobics,HIIT,boxing,93.815,economics,mathematics,Literature,Geology,History,Statistics,88.977,a car,a hose,gardening tools,tires,oil cans,gas,42.98,suit,hats,shoes,gloves,a vacuum cleaner,a backpack,52.203
71.59.101.142,1109,40.0296,-74.8834,AKMIORNF40ST7,FALSE,water,soda,,,,juice,79.541,work,camping,vacation,drink,eat,watching movie,66.137,meat,chicken,pork,salad,burger,shrimp,108.939,fruits,cake,ice cream,cheese cake,chocolate,do nut,53.409,aunt,uncle,cousin,grandma,grandpa,father,48.644,lettuce,egg,mayo,tomatoes,union,vinegar,77.166,soda,juice,beer,wine,water,milk,50.212,football,basketball,hockey,baseball,running,swimming,61.37,english,health,music,story,comic,game,43.806,paper,ball,bat,stick,card,wire,117.244,swimsuit,shirt,short,racesuit,brief,jammer,216.457
