variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,2.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.062,0.77,0.062,0.77,Ronai & Xiang (2024): Eonlystrong,5
top_k,3.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.108,0.77,0.108,0.77,Ronai & Xiang (2024): Eonlystrong,5
top_k,5.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.196,0.77,0.194,0.772,Ronai & Xiang (2024): Eonlystrong,5
top_k,10.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.412,0.77,0.388,0.794,Ronai & Xiang (2024): Eonlystrong,5
top_k,20.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.722,0.77,0.628,0.864,Ronai & Xiang (2024): Eonlystrong,5
top_k,30.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.846,0.77,0.702,0.914,Ronai & Xiang (2024): Eonlystrong,5
top_k,50.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.966,0.77,0.758,0.978,Ronai & Xiang (2024): Eonlystrong,5
top_k,75.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_k,100.0,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.25,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.53,0.77,0.484,0.816,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.5,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,0.998,0.77,0.77,0.998,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.6,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.7,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.8,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.9,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_p,0.95,rnx_eonlystrong,Eonlystrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.875,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Eonlystrong,5
top_k,1.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.022,0.77,0.022,0.77,Ronai & Xiang (2024): Estrong,5
top_k,2.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.062,0.77,0.062,0.77,Ronai & Xiang (2024): Estrong,5
top_k,3.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.108,0.77,0.108,0.77,Ronai & Xiang (2024): Estrong,5
top_k,5.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.196,0.77,0.194,0.772,Ronai & Xiang (2024): Estrong,5
top_k,10.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.412,0.77,0.388,0.794,Ronai & Xiang (2024): Estrong,5
top_k,20.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.722,0.77,0.628,0.864,Ronai & Xiang (2024): Estrong,5
top_k,30.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.846,0.77,0.702,0.914,Ronai & Xiang (2024): Estrong,5
top_k,50.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.966,0.77,0.758,0.978,Ronai & Xiang (2024): Estrong,5
top_k,75.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Estrong,5
top_k,100.0,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Estrong,5
top_p,0.25,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.53,0.77,0.484,0.816,Ronai & Xiang (2024): Estrong,5
top_p,0.5,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,0.998,0.77,0.77,0.998,Ronai & Xiang (2024): Estrong,5
top_p,0.6,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Estrong,5
top_p,0.7,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Estrong,5
top_p,0.8,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Estrong,5
top_p,0.9,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Estrong,5
top_p,0.95,rnx_estrong,Estrong::16,ronai_xiang_2024::ronai_xiang_2024::item::16,0.4871794872,ronai_xiang_2024,ronai_xiang_2024,1.0,0.77,0.77,1.0,Ronai & Xiang (2024): Estrong,5
top_k,1.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,2.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,3.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,5.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,10.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,20.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,30.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,50.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,75.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_k,100.0,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_p,0.25,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): ESI,8
top_p,0.5,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.004,0.036,0.004,0.036,Ronai & Xiang (2024): ESI,8
top_p,0.6,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.006,0.036,0.006,0.036,Ronai & Xiang (2024): ESI,8
top_p,0.7,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.012,0.036,0.01,0.038,Ronai & Xiang (2024): ESI,8
top_p,0.8,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.04,0.036,0.026,0.05,Ronai & Xiang (2024): ESI,8
top_p,0.9,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.146,0.036,0.032,0.15,Ronai & Xiang (2024): ESI,8
top_p,0.95,rnx_esi,ESI::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.25,ronai_xiang_2024,ronai_xiang_2024,0.4,0.036,0.036,0.4,Ronai & Xiang (2024): ESI,8
top_k,1.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,2.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,3.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,5.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,10.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,20.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,30.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,50.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,75.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_k,100.0,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_p,0.25,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.0,0.036,0.0,0.036,Ronai & Xiang (2024): Eonly,8
top_p,0.5,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.004,0.036,0.004,0.036,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.006,0.036,0.006,0.036,Ronai & Xiang (2024): Eonly,8
top_p,0.7,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.012,0.036,0.01,0.038,Ronai & Xiang (2024): Eonly,8
top_p,0.8,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.04,0.036,0.026,0.05,Ronai & Xiang (2024): Eonly,8
top_p,0.9,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.146,0.036,0.032,0.15,Ronai & Xiang (2024): Eonly,8
top_p,0.95,rnx_eonly,Eonly::49,ronai_xiang_2024::ronai_xiang_2024::item::49,0.75,ronai_xiang_2024,ronai_xiang_2024,0.4,0.036,0.036,0.4,Ronai & Xiang (2024): Eonly,8
top_k,1.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,2.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,3.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,5.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,10.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,20.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,30.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,50.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,75.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_k,100.0,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_p,0.25,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): ESI,2
top_p,0.5,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.002,0.348,0.002,0.348,Ronai & Xiang (2024): ESI,2
top_p,0.6,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.006,0.348,0.006,0.348,Ronai & Xiang (2024): ESI,2
top_p,0.7,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.028,0.348,0.028,0.348,Ronai & Xiang (2024): ESI,2
top_p,0.8,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.076,0.348,0.074,0.35,Ronai & Xiang (2024): ESI,2
top_p,0.9,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.256,0.348,0.21,0.394,Ronai & Xiang (2024): ESI,2
top_p,0.95,rnx_esi,ESI::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.05,ronai_xiang_2024,ronai_xiang_2024,0.628,0.348,0.316,0.66,Ronai & Xiang (2024): ESI,2
top_k,1.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,2.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,3.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,5.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,10.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,20.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,30.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,50.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,75.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_k,100.0,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_p,0.25,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.0,0.348,0.0,0.348,Ronai & Xiang (2024): Eonly,2
top_p,0.5,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.002,0.348,0.002,0.348,Ronai & Xiang (2024): Eonly,2
top_p,0.6,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.006,0.348,0.006,0.348,Ronai & Xiang (2024): Eonly,2
top_p,0.7,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.028,0.348,0.028,0.348,Ronai & Xiang (2024): Eonly,2
top_p,0.8,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.076,0.348,0.074,0.35,Ronai & Xiang (2024): Eonly,2
top_p,0.9,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.256,0.348,0.21,0.394,Ronai & Xiang (2024): Eonly,2
top_p,0.95,rnx_eonly,Eonly::53,ronai_xiang_2024::ronai_xiang_2024::item::53,0.4,ronai_xiang_2024,ronai_xiang_2024,0.628,0.348,0.316,0.66,Ronai & Xiang (2024): Eonly,2
top_k,1.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.056,0.902,0.056,0.902,Ronai & Xiang (2024): Eweak,2
top_k,2.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.11,0.902,0.11,0.902,Ronai & Xiang (2024): Eweak,2
top_k,3.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.172,0.902,0.172,0.902,Ronai & Xiang (2024): Eweak,2
top_k,5.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.258,0.902,0.256,0.904,Ronai & Xiang (2024): Eweak,2
top_k,10.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.478,0.902,0.468,0.912,Ronai & Xiang (2024): Eweak,2
top_k,20.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.768,0.902,0.728,0.942,Ronai & Xiang (2024): Eweak,2
top_k,30.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.898,0.902,0.832,0.968,Ronai & Xiang (2024): Eweak,2
top_k,50.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.994,0.902,0.898,0.998,Ronai & Xiang (2024): Eweak,2
top_k,75.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eweak,2
top_k,100.0,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eweak,2
top_p,0.25,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.518,0.902,0.504,0.916,Ronai & Xiang (2024): Eweak,2
top_p,0.5,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,0.996,0.902,0.9,0.998,Ronai & Xiang (2024): Eweak,2
top_p,0.6,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eweak,2
top_p,0.7,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eweak,2
top_p,0.8,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eweak,2
top_p,0.9,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eweak,2
top_p,0.95,rnx_eweak,Eweak::13,ronai_xiang_2024::ronai_xiang_2024::item::13,0.6153846154,ronai_xiang_2024,ronai_xiang_2024,1.0,0.902,0.902,1.0,Ronai & Xiang (2024): Eweak,2
top_k,1.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.004,0.744,0.004,0.744,Novel focus alternatives,8
top_k,2.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.014,0.744,0.014,0.744,Novel focus alternatives,8
top_k,3.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.016,0.744,0.016,0.744,Novel focus alternatives,8
top_k,5.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.026,0.744,0.026,0.744,Novel focus alternatives,8
top_k,10.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.058,0.744,0.058,0.744,Novel focus alternatives,8
top_k,20.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.11,0.744,0.108,0.746,Novel focus alternatives,8
top_k,30.0,novel_focus,mall::burger joint::coffee shop,novel_focus::focus_alternative_study::mall,0.625,novel_focus,focus_alternative_study,0.186,0.744,0.172,0.758,Novel focus alternatives,8
